sentiment,tweet_text
fear,"['say', 'her', 'she', 'name', 'breonna', 'taylor', 'would', 'have', 'turned', 'turn', '27', 'today', 'had', 'have', 'police', 'not', 'shot', 'shoot', 'her', 'she', '8', 'times', 'time', 'in', 'her', 'she', 'own', 'home', 'in', 'march', 'her', 'she', 'killing', 'was', 'be', 'overshadowed', 'overshadow', 'by', 'covid19', 'but', 'we', 'will', 'not', 'forget', 'birthday', 'gathering', 'gather', 'for', 'her', 'she', 'this', 'evening', 'lots', 'lot', 'more', 'people', 'but', 'i', 'was', 'be', 'late', 'and', 'sorry', '#blacklivesmatter', 'at', 'queensbridge', 'park']"
fear,"['who', 'polices', 'police', 'the', 'police', 'canada', 'sends', 'send', 'in', 'independent', 'outside', 'special', 'prosecutors', 'prosecutor', 'to', 'investigate', 'every', 'time', 'a', 'person', 'is', 'be', 'killed', 'kill', 'or', 'seriously', 'injured', 'injure', 'by', 'the', 'police', 'extra', 'red', 'tape', 'sure', 'worth', 'it', 'damn', 'right', 'blacklivesmatter']"
fear,"['lost', 'lose', 'in', 'the', 'rioting', 'looting', 'fires', 'fire', 'are', 'be', 'the', 'real', 'reasons', 'reason', 'hundreds', 'hundred', 'marched', 'march', 'peacefully', 'for', 'miles', 'mile', 'during', 'the', 'tampaprotest', 'in', 'response', 'to', 'the', 'killing', 'of', 'georgefloyd', 'listen', 'to', 'this', 'interview', 'i', 'shot', 'shoot', 'when', 'i', 'arrived', 'arrive', 'at', 'the', 'demonstration', 'saturday', 'afternoon']"
fear,"['we', 'can', 'not', 'talk', 'about', 'ending', 'end', 'gun', 'violence', 'without', 'also', 'talking', 'talk', 'about', 'police', 'brutality', 'iwill', 'wearorange', 'next', 'week', 'for', 'the', 'disproportionate', 'impact', 'of', 'gun', 'violence', 'on', 'black', 'americans', 'police', 'violence', 'targeted', 'target', 'at', 'black', 'men', 'man', 'women', 'woman', 'join', 'me', 'i', 'text', 'orange', 'to', '644', '33', 'blacklivesmatter']"
fear,"['kaepernick', 'is', 'be', 'busy', 'bailing', 'bail', 'out', 'his', 'he', 'killer', 'and', 'other', 'terrorists', 'terrorist', 'while', 'he', 'incites', 'incite', 'class', 'war', 'framed', 'fram', 'as', 'a', 'race', 'war', 'he', 'has', 'have', 'been', 'be', 'making', 'make', 'money', 'off', 'this', 'for', 'years', 'year', 'no', 'lives', 'life', 'matter', 'to', 'any', 'of', 'them', 'they', 'not', 'george', 'it', 'any', 'black', 'white', 'or', 'any', 'other', 'color']"
fear,"['everyone', 'protesting', 'protest', 'today', 'in', 'nyc', 'be', 'careful', 'when', 'cops', 'cop', 'get', 'injured', 'injure', 'they', 'will', 'take', 'it', 'out', 'on', 'the', 'crowds', 'crowd', '10x', 'and', 'no', 'they', 'will', 'not', 'see', 'the', 'irony', 'in', 'how', 'quickly', 'they', 'call', 'out', 'brutality', 'against', 'police', 'vs', 'versus', 'police', 'brutality', 'george', 'floyd', 'protests', 'blacklivesmatter']"
fear,"['we', 'must', 'imagine', 'that', 'we', 'ourselves', 'were', 'be', 'george', 'floyd', 'ahmaud', 'arbery', 'or', 'breonna', 'taylor', 'the', 'horrors', 'horror', 'of', 'their', 'they', 'deaths', 'death', 'are', 'be', 'literally', 'unimaginable', 'particularly', 'from', 'our', 'we', 'perches', 'perch', 'of', 'privilege', 'but', 'this', 'extreme', 'empathy', 'is', 'be', 'an', 'a', 'essential', 'part', 'of', 'our', 'we', 'tradition', 'indeed', 'of', 'our', 'we', 'humanity']"
fear,"['i', 'am', 'be', 'just', 'confused', 'how', 'we', 'can', 'get', 'a', 'ticket', 'or', 'arrested', 'arrest', 'in', 'nyc', 'for', 'jumping', 'jump', 'the', 'turnstile', 'in', 'the', 'subway', 'but', 'a', 'policeman', 'who', 'purposely', 'murder', 'a', 'man', 'can', 'not', 'get', 'charged', 'charge', 'we', 'all', 'saw', 'see', 'the', 'video', 'there', 'is', 'be', 'no', 'other', 'evidence', 'to', 'be', 'seen', 'see', 'he', 'killed', 'kill', 'george', 'floyd', 'and', 'needs', 'need', 'to', 'be', 'in', 'prison']"
fear,"['it', 'is', 'be', 'scary', 'and', 'dangerous', 'in', 'manhattan', 'tonight', 'i', 'support', 'the', 'protests', 'protest', 'but', 'this', 'is', 'be', 'madness', 'americaortrump', 'george', 'floyd', '#riots', 'ariot', '#nyc', '#manhattan']"
fear,"['a', 'visual', 'reminder', 'that', 'the', 'fight', 'for', 'equality', 'continues', 'continue', 'blacklives', 'matter', 'stopkilling', 'stopkil', 'us', 'we']"
fear,"['where', 'do', 'you', 'want', 'to', 'be', 'against', 'that', 'wall', 'hiding', 'hide', 'behind', 'a', 'death', 'machine', 'or', 'walking', 'walk', 'in', 'the', 'street', 'with', 'your', 'you', 'neighbors', 'neighbor', 'and', 'a', 'paper', 'sign', 'i', 'feel', 'a', 'thread', 'coming', 'come', 'on', 'endgunviolence', 'change', 'theculture', 'blacklivesmatter', '1']"
fear,"['1', 'the', 'explosion', 'of', 'years', 'year', 'of', 'rage', 'and', 'grief', 'catalyzed', 'catalyze', 'by', 'george', 'floyd', 'is', 'be', 'killing', 'kill', 'has', 'have', 'a', 'sense', 'of', 'moment', 'of', 'import', 'similar', 'to', 'gezi', 'but', 'the', 'protest', 'tactics', 'tactic', 'are', 'be', 'less', 'gezi', 'like', 'than', 'the', 'govt', 'police', 'response', 'disproportionate', 'violence', 'rhetorical', 'vilification', 'i', 'break', 'down', 'in', 'my', 'work']"
fear,"['cw', 'lgbt', 'violence', '&', 'death', 'tony', 'mcdade', 'a', 'black', 'trans', 'man', 'was', 'be', 'killed', 'kill', 'by', 'the', 'police', 'on', 'may', '27th', 'this', 'marks', 'mark', 'the', '12th', 'known', 'know', 'violent', 'death', 'of', 'trans', 'and', 'gender', 'non', 'conforming', 'conform', 'people', 'in', 'the', 'us', 'this', 'year', 'rip', 'tony', 'sayhisname', 'usehispronouns', 'blacklivesmatter', '#blacktranslivesmatter']"
fear,"['i', 'believe', 'in', 'love', 'and', 'peace', 'we', 'must', 'end', 'these', 'acts', 'act', 'of', 'violence', 'whether', 'with', 'a', 'truck', 'a', 'gun', 'or', 'a', 'police', 'officer', 'is', 'be', 'knee', 'all', 'tallahasseans', 'must', 'condemn', 'this', 'violence', 'i', 'am', 'be', 'one', 'of', 'that', 'chorus', 'i', 'pray', 'that', 'those', 'injured', 'injure', 'are', 'be', 'not', 'serious', 'blacklivesmatter']"
fear,"['you', 'said', 'say', 'rally', 'attendees', 'attendee', 'did', 'do', 'not', 'come', 'into', 'the', 'arena', 'because', 'they', 'feared', 'fear', 'the', 'protesters', 'protester', 'tulsa', 'police', 'issues', 'issue', 'the', 'statement', 'that', 'the', 'protesters', 'protester', 'were', 'be', 'peaceful', 'take', 'a', 'look', 'if', 'your', 'you', 'base', 'members', 'member', 'were', 'be', 'scared', 'by', 'what', 'onev1', '#wtpteam', 'black', 'lives', 'matter']"
fear,"['so', 'can', 'the', 'charges', 'charge', 'on', 'his', 'he', 'murderer', 'go', 'from', '3rd', 'degree', 'manslaughter', 'to', 'premeditated', '1st', 'degree', 'murder', 'especially', 'since', 'that', 'cop', 'was', 'be', 'a', 'co-worker', 'of', 'george', 'floyd', 'for', '17', 'years', 'year']"
fear,"['during', 'the', 'ferguson', 'uprising', 'we', 'were', 'be', 'receiving', 'receive', 'expert', 'tips', 'tip', '&', 'advice', 'on', 'how', 'to', 'deal', 'with', 'police', 'state', 'violence', 'tear', 'gas', 'etc', 'from', 'activists', 'activist', 'in', 'palestine', 'the', 'only', 'thing', 'necessary', 'for', 'the', 'triumph', 'of', 'evil', 'is', 'be', 'for', 'good', 'men', 'man', 'to', 'do', 'nothing', 'edmund', 'burke', 'georgefloyd']"
fear,"['we', 'went', 'go', 'from', 'a', 'deadly', 'tornado', 'straight', 'to', 'covid', 'and', 'from', 'covid', 'to', 'an', 'a', 'economic', 'crash', '&', 'these', 'crazy', 'riots', 'riot', 'these', 'are', 'be', 'not', 'protests', 'protest', 'these', 'are', 'be', 'people', 'looking', 'look', 'for', 'excuses', 'excuse', 'to', 'do', 'harm', '&', 'are', 'be', 'using', 'use', 'george', 'floyd', 'is', 'be', 'name', 'as', 'the', 'reason', 'please', 'please', 'pray', 'for', 'our', 'we', 'city', 'nashville']"
fear,"['recent', 'events', 'event', 'do', 'not', 'surprise', 'those', 'of', 'us', 'we', 'that', 'have', 'suffered', 'suffer', 'american', 'traditional', 'violence', 'black', 'lives', 'life', 'matter', 'a', 'lot', 'society', 'is', 'be', 'showing', 'show', 'how', 'much', 'they', 'matter', 'gun', 'violence', 'and', 'knee', 'violence', 'have', 'one', 'thing', 'in', 'common', 'killing', 'kill', 'the', 'innocent', 'fast', 'and', 'clean']"
fear,"['i', 'am', 'be', 'a', 'white', 'man', 'who', 'is', 'be', 'heart', 'is', 'be', 'broken', 'break', 'over', 'the', 'death', 'of', 'george', 'floyd', 'at', 'the', 'hands', 'hand', 'of', 'the', 'police', 'and', 'the', 'killing', 'of', 'america', 'at', 'the', 'hands', 'hand', 'of', 'donald', 'trump', 'nothing', 'we', 'do', 'can', 'bring', 'back', 'mr.', 'floyd', 'everything', 'we', 'do', 'in', 'november', 'can', 'bring', 'back', 'our', 'we', 'country']"
fear,"['if', 'you', 'think', 'police', 'brutality', 'and', 'racism', 'is', 'be', 'acceptable', 'you', 'are', 'be', 'wrong', 'if', 'you', 'think', 'burning', 'burn', 'and', 'looting', 'businesses', 'business', 'is', 'be', 'an', 'a', 'acceptable', 'response', 'you', 'are', 'be', 'wrong', 'what', 'happened', 'happen', 'to', 'george', 'floyd', 'is', 'be', 'incredibly', 'sad', 'but', 'the', 'way', 'that', 'people', 'have', 'responded', 'respond', 'is', 'be', 'hurting', 'hurt', 'more', 'than', 'it', 'is', 'be', 'helping', 'help']"
fear,"['injured', 'injure', 'officers', 'officer', 'are', 'be', 'being', 'be', 'taken', 'take', 'to', 'jefferson', 'is', 'be', 'emergency', 'room', '#riot', 's', ""'s"", '2020', 'georgefloyd', 'at', 'thomas', 'jefferson', 'university', 'hospital']"
fear,"['usa', 'heavy', 'riots', 'riot', 'underway', 'in', 'minneapolis', 'tonight', 'follow', 'the', 'death', 'of', 'georgefloyd', 'there', 'has', 'have', 'been', 'be', 'a', 'fatal', 'shooting', 'earlier', 'tonight', 'and', 'there', 'are', 'be', 'multiple', 'reports', 'report', 'of', 'fires', 'fire', 'being', 'be', 'lit', 'light']"
fear,"['people', 'and', 'bots', 'bot', 'on', 'this', 'awful', 'website', 'are', 'be', 'suggesting', 'suggest', 'george', 'floyd', 'staged', 'stage', 'his', 'he', 'death', 'or', 'is', 'be', 'not', 'dead', 'at', 'all', 'they', 'are', 'be', 'also', 'claiming', 'claim', 'staged', 'stage', 'the', 'arrest', 'of', 'for', 'some', 'it', 'is', 'be', 'easier', 'to', 'concoct', 'conspiracy', 'theories', 'theory', 'than', 'sober', 'up', 'to', 'the', 'cruel', 'realities', 'reality', 'we', 'are', 'be', 'facing', 'face']"
fear,"['it', 'appears', 'appear', 'georgefloyd', 'had', 'have', 'a', 'funeral', 'for', 'a', 'head', 'of', 'state', 'which', 'is', 'be', 'not', 'bad', 'for', 'a', 'habitual', 'criminal', 'offender', 'drug', 'addict', 'before', 'the', 'media', 'politicians', 'politician', 'canonize', 'floyd', 'they', 'should', 'review', 'his', 'he', 'lengthy', 'rap', 'sheet', 'which', 'includes', 'include', 'holding', 'hold', 'a', 'gun', 'to', 'the', 'stomach', 'of', 'a', 'pregnant', 'woman']"
fear,"['dpd', 'just', 'escorted', 'escort', '32', 'armed', 'nazi', 'bikers', 'biker', 'into', 'the', 'people', 'is', 'be', 'public', 'tribunal', 'at', 'hart', 'plaza', 'will', 'update', 'if', 'shit', 'breaks', 'break', 'out', 'blacklivesmatter', '#policebrutalitypandemic']"
fear,"['she', 'was', 'be', '17', '17', 'years', 'year', 'old', 'if', 'you', 'are', 'be', 'screaming', 'scream', 'black', 'lives', 'life', 'matter', 'but', 'exclude', 'black', 'lgbtq', 'lives', 'life', 'and', 'black', 'trans', 'lives', 'life', 'then', 'you', 'are', 'be', 'not', 'standing', 'stand', 'for', 'all', 'black', 'lives', 'life', 'brayla', 'we', 'will', 'continue', 'to', 'fight', 'for', 'you', 'another', 'transgender', 'woman', 'murdered', 'murder', 'by', 'a', 'transphobic', 'man']"
fear,"['something', 'to', 'consider', 'fireworks', 'firework', 'can', 'be', 'very', 'triggering', 'trigger', 'for', 'folks', 'folk', 'who', 'have', 'been', 'be', 'exposed', 'expose', 'to', 'gun', 'violence', 'protesters', 'just', 'set', 'off', 'several', 'big', 'ones', 'one', 'at', 'blacklives', 'matter', 'plaza', 'the', 'group', 'i', 'was', 'be', 'with', 'contained', 'contain', 'at', 'least', 'one', 'parkland', 'shooting', 'survivor', 'she', 'is', 'be', 'now', 'having', 'have', 'a', 'panic', 'attack']"
fear,"['altho', 'i', 'can', 'not', 'be', 'there', '2', 'bust', 'ear', 'drums', 'drum', 'w/', 'with', 'my', 'drum', 'i', 'still', 'exclusively', 'drum4', 'the', 'only', 'team', 'i', 'will', 'ever', 'love', 'in', 'quarantine', 'out', 'kill', 'it', '2', 'mrw', 'blacklives', 'matter', 'blmmovement', 'nwslchallenge', 'cup', 'fightemoff', 'dashtfon', 'dashinutah', 'readyfreddie']"
fear,"['most', 'victims', 'victim', 'of', 'police', 'brutality', 'are', 'be', 'black', 'people', 'how', 'many', 'black', 'people', 'are', 'be', 'in', 'this', 'video', 'this', 'video', 'can', 'not', 'justify', 'your', 'you', 'claim', 'queens', 'screams', 'scream', 'louder', 'than', 'ever', '#blacklivesmatter', 'you', 'can', 'not', 'deceive', 'us', 'we', 'queens', 'centers', 'center', 'around', 'equity', 'and', 'racial', 'justice']"
fear,"['dylan', 'roof', 'the', 'terrorist', 'white', 'supremecist', 'who', 'slaughtered', 'slaughter', '9', 'black', 'people', 'in', 'a', 'church', 'got', 'get', 'better', 'treatment', 'by', 'police', 'than', 'george', 'floyd', 'a', 'man', 'who', 'was', 'be', 'suspected', 'suspect', 'of', 'forging', 'forge', 'a', 'check', 'do', ""n't"", 'not', 'tell', 'me', 'i', 'this', 'is', 'be', 'not', 'about', 'race', 'fuck', 'out', 'ta', 'of', 'here', 'with', 'that', 'bullshit']"
fear,"['police', 'aggression', 'kills', 'kill', 'georgefloyd', 'the', 'public', 'protests', 'protest', 'his', 'he', 'death', 'the', 'police', 'get', 'dressed', 'dress', 'up', 'in', 'their', 'they', 'military', 'costumes', 'costume', 'and', 'aggressively', 'clash', 'with', 'unarmed', 'protesters', 'protester']"
fear,"['imagine', 'the', 'violence', 'and', 'destruction', 'of', 'having', 'have', 'an', 'a', 'occupying', 'occupy', 'force', 'kill', 'your', 'you', 'people', 'with', 'impunity', 'unless', 'you', 'make', 'their', 'they', 'gasping', 'agonizing', 'death', 'on', 'live', 'video', 'go', 'viral', 'imagine', 'that', 'stuff', 'can', 'be', 'replaced', 'replace', 'george', 'floyd', 'can', 'not']"
fear,"['dc', 'do', 'you', 'all', 'see', 'this', 'protector', 'and', 'promoter', 'of', 'murderous', 'and', 'brutal', 'cops', 'cop', 'who', 'destroy', 'black', 'bodies', 'body', 'in', 'dc', 'acting', 'act', 'like', 'he', 'cares', 'care', 'about', 'black', 'people', 'we', 'know', 'better', 'have', 'the', 'blood', 'of', 'black', 'folks', 'folk', 'on', 'their', 'they', 'hands', 'hand']"
fear,"['this', 'was', 'be', 'the', 'right', 'thing', 'to', 'do', 'minnesota', 'state', 'attorney', 'general', 'keith', 'ellison', 'will', 'take', 'over', 'responsibility', 'for', 'criminal', 'prosecutions', 'prosecution', 'associated', 'associate', 'with', 'george', 'floyd', 'is', 'be', 'killing', 'kill', 'black_lives_matters', 'protests2020']"
fear,"['david', 'rubenstein', 'fellow', 'rashawn', 'ray', 'places', 'place', '#georgefloyd', 'is', 'be', 'killing', 'kill', 'into', 'a', 'continuum', 'of', '#police', 'violence', 'explains', 'explain', 'how', 'internal', 'discipline', 'falls', 'fall', 'short', 'of', 'accountability', '&amp', 'identifies', 'identify', 'systemic', 'changes', 'change', 'needed', 'need', 'for', 'bad', 'apples', 'apple']"
fear,"['violence', 'is', 'be', 'never', 'the', 'answer', 'but', 'let', 'me', 'i', 'ask', 'a', 'question', 'if', 'the', 'response', 'to', 'the', 'death', 'of', 'george', 'floyd', 'was', 'be', 'a', 'quiet', 'peaceful', 'demonstration', 'would', 'anyone', 'pay', 'attention', 'would', 'anyone', 'feel', 'the', 'urgency', 'to', 'address', 'the', 'issue', 'it', 'should', 'nt', 'not', 'take', 'a', 'riot', 'to', 'open', 'our', 'we', 'eyes', 'eye', 'so', 'why', 'does', 'do', 'it']"
fear,"['whitesilence', 'isviolence', 'all', 'cultures', 'culture', 'one', 'people', 'no', 'more', 'policebrutality', 'and', 'we', 'will', 'keep', 'the', 'fight', 'going', 'go', 'blacklives', 'matter', 'please', 'if', 'i', 'missed', 'miss', 'you', 'tag', 'yourself', 'below', '#nhpolitics']"
fear,"['the', 'thugs', 'thug', 'was', 'be', 'the', 'ones', 'one', 'who', 'killed', 'kill', 'george', 'floyd', 'and', 'fuck', 'you', 'we', 'shooting', 'shoot', 'back']"
fear,"['what', 'has', 'have', 'this', 'country', 'come', 'to', 'if', 'we', 'have', 'come', 'to', 'this', 'point', 'in', 'our', 'we', 'history', 'when', 'a', 'beautiful', 'young', 'black', 'girl', 'fears', 'fear', 'police', 'will', 'kill', 'her', 'she', 'for', 'no', 'other', 'reason', 'then', 'the', 'color', 'of', 'her', 'she', 'skin', 'march', 'on', 'blacklivesmatter']"
fear,"['here', 'at', 'a', 'rally', 'against', 'the', 'police', 'killing', 'of', 'george', 'floyd', 'in', 'greenhills', 'this', 'is', 'be', 'a', 'very', 'interesting', 'town', 'to', 'hild', 'this', 'event', 'in', 'given', 'give', 'its', 'history', 'as', 'a', 'segregated', 'segregate', 'community', 'created', 'create', 'by', 'the', 'federal', 'government']"
fear,"['utterly', 'disgusting', 'george', 'floyd', 'was', 'be', 'murdered', 'murder', 'by', 'police', 'officers', 'officer', 'a', 'week', 'ago', 'this', 'is', 'be', 'not', 'a', 'great', 'day', 'for', 'him', 'he', 'and', 'degenerate', 'in', 'chief', 'has', 'have', 'not', 'even', 'bothered', 'bother', 'to', 'speak', 'to', 'the', 'nation', 'about', 'police', 'brutality', 'against', 'african', 'americans', 'i', 'dare', 'he', 'exploit', 'mr.', 'floyd', 'is', 'be', 'death', 'like', 'this']"
fear,"['i', 'am', 'be', 'horrified', 'horrify', 'by', 'the', 'killing', 'of', 'another', 'black', 'man', 'georgefloyd', 'by', 'mpd', 'non-violent', 'offense', 'not', 'armed', 'asking', 'ask', 'for', 'help', '#icantbreathe', 'the', 'video', 'is', 'be', 'shocking', 'and', 'i', 'am', 'be', 'not', 'going', 'go', 'to', 'share', 'it', 'bc', 'of', 'amplifying', 'amplify', 'trauma', 'honestly', 'we', 'should', 'not', 'have', 'to', 'see', 'it', 'to', 'believe', 'it', 'blacklives', 'matter']"
fear,"['from', 'the', '#healthinequities', '#healthinequity', 'social', 'determ', 'of', 'health', 'that', 'made', 'make', 'covid19', 'hit', 'black', 'brown', 'people', 'harder', 'to', 'weaponized', 'weaponize', 'fear', 'in', 'central', 'park', 'to', 'state', 'violence', 'against', 'unarmed', 'black', 'men', 'man', 'women', 'woman', 'to', 'the', 'trauma', 'caused', 'cause', 'by', 'these', 'images', 'image', '#racism', 'is', 'be', 'a', 'public', 'health', 'crisis', 'georgefloyd']"
fear,"['this', 'police', 'officer', 'just', 'almost', 'strangled', 'strangle', 'a', 'black', 'man', 'he', 'could', 'have', 'died', 'die', 'this', 'is', 'be', 'a', 'very', 'brutal', 'video', 'what', 'a', 'shame', 'on', 'our', 'we', 'society', 'today', 'black', 'people', 'deserve', 'better', 'than', 'this', 'fight', '#hoodfights', '#hoodfight', '#hoesfight', '#hoodfights', '#hoodfight', '#streetfights', '#streetfight', 'blacklives', 'matter', '#racism', 'fightvideos']"
fear,"['armed', 'white', 'protesters', 'protester', 'screaming', 'scream', 'in', 'cops', 'cop', ""'"", ""'s"", 'faces', 'face', 'over', 'covid', '19', 'restrictions', 'restriction', 'are', 'be', 'granted', 'grant', 'first', 'amendment', 'protection', 'while', 'protesters', 'protester', 'reacting', 'react', 'to', 'the', 'death', 'of', 'george', 'floyd', 'are', 'be', 'met', 'meet', 'with', 'tear', 'gas', 'and', 'then', 'they', 'call', 'blm', 'a', 'terrorist', 'organization', 'for', 'being', 'be', 'angry', 'about', 'it']"
fear,"['a', 'happy', 'day', 'for', 'removing', 'remove', 'racist', 'statue', 'in', 'front', 'of', 'our', 'we', 'city', 'hall', 'however', 'a', 'historic', 'day', 'will', 'be', 'when', 'black', 'lives', 'life', 'matter', 'more', 'than', 'statues', 'statue', 'when', 'police', 'stop', 'killing', 'kill', 'black', 'people', 'and', 'jailed', 'jail', 'for', 'it', 'when', 'body', 'cams', 'cam', 'are', 'be', 'released', 'release', 'when', 'charges', 'charge', 'are', 'be', 'dropped', 'drop', 'against', 'protesters', 'protester']"
fear,"['media', 'has', 'have', 'zero', 'interest', 'in', 'black', 'lives', 'life', 'killed', 'kill', 'by', 'criminal', 'looters', 'looter', 'or', 'that', 'the', 'escalation', 'of', 'unstopped', 'looting', 'leads', 'lead', 'to', 'shooting', 'black', 'deaths', 'death', 'do', 'not', 'matter', 'to', 'media', 'just', 'the', '1', 'that', 'can', 'be', 'used', 'use', 'to', 'stoke', 'racial', 'division', 'and', 'divert', 'from', 'real', 'problems', 'problem']"
fear,"['watch', 'senators', 'get', 'asked', 'ask', 'to', 'defend', 'trump', 'gassing', 'protestors', 'protestor', 'for', 'a', 'photo', 'op', 'after', 'declaring', 'declare', 'war', 'on', 'america', 'just', 'like', 'the', '3', 'cops', 'cop', 'who', 'stood', 'stand', 'by', 'as', 'chauvin', 'murdered', 'murder', 'george', 'floyd', 'are', 'be', 'complicit', 'every', 'republican', 'is', 'be', 'an', 'a', 'accomplice', 'in', 'the', 'president', 'is', 'be', 'fascism']"
fear,"['people', 'are', 'be', 'so', 'scared', 'to', 'stand', 'up', 'for', 'what', 'is', 'be', 'right', 'because', 'they', 'are', 'be', 'too', 'busy', 'worried', 'about', 'their', 'they', 'image', 'and', 'how', 'others', 'other', 'view', 'perceive', 'them', 'they', 'how', 'can', 'you', 'just', 'sit', 'back', 'and', 'watch', 'people', 'be', 'brutal', 'hurt', 'or', 'even', 'killed', 'kill', 'but', 'your', 'you', 'image', 'is', 'be', 'more', 'important', 'i', 'am', 'be', 'so', 'sick', 'blacklivesmatter']"
fear,"['black', 'lives', 'life', 'matters', 'matter', 'is', 'be', 'for', 'black', 'people', 'because', 'we', 'have', 'been', 'be', 'disproportionately', 'killed', 'kill', 'by', 'police', 'due', 'to', 'police', 'brutality', 'so', 'once', 'we', 'fix', 'this', 'then', 'we', 'can', 'worry', 'about', 'the', 'all', 'lives', 'life', 'matter']"
fear,"['protest', 'and', 'riot', 'if', 'you', 'want', 'but', 'do', 'not', 'change', 'the', 'focus', 'and', 'make', 'it', 'an', 'a', 'all', 'lives', 'life', 'matter', 'really', 'too', 'many', 'people', 'had', 'have', 'that', 'mindset', 'at', 'the', 'protest', 'in', 'omaha', 'last', 'night', 'and', 'the', 'main', 'aggressors', 'aggressor', 'were', 'be', 'not', 'black', 'fight', 'but', 'keep', 'in', 'mind', 'that', 'when', 'we', 'as', 'black', 'people', 'ask', 'for', 'help', 'this']"
fear,"['wake', 'county', 'emergency', 'management', 'warned', 'warn', 'of', 'potentially', 'dangerous', 'protests', 'protest', 'friday', 'night', 'in', 'downtown', 'raleigh', 'there', 'were', 'be', 'no', 'demonstrations', 'demonstration', 'but', 'tonight', 'we', 'are', 'be', 'talking', 'talk', 'to', 'organizers', 'organizer', 'of', 'saturday', 'is', 'be', 'peaceful', 'rally', 'in', 'dtr', 'against', 'police', 'brutality', 'georgefloyd', '#abc11']"
fear,"['elie', 'honig', 'said', 'say', 'this', 'is', 'be', 'deadly', 'serious', 'as', 'if', 'killing', 'kill', 'george', 'floyd', 'was', 'be', ""n't"", 'not']"
fear,"['this', 'white', 'man', 'literally', 'tried', 'try', 'to', 'kill', '100s', '100', 'of', 'people', '&', 'he', 'is', 'be', 'frustrated', 'meanwhile', 'a', 'black', 'man', 'is', 'be', 'murdered', 'murder', 'for', 'alleged', 'forgery', '&', 'peaceful', 'protestors', 'protestor', 'are', 'be', 'tear', 'gassed', 'gass', '&', 'taunted', 'taunt', 'with', 'brute', 'military', 'force', 'the', 'government', 'literally', 'just', 'said', 'say', 'dear', 'blacklives', 'matter', 'fuck', 'you']"
fear,"['he', 'was', 'be', 'asphyxiated', 'anphyxiate', 'by', 'a', 'police', 'officer', 'in', 'broad', 'daylight', 'with', 'multiple', 'witnesses', 'witness', 'screaming', 'scream', 'at', 'him', 'he', 'to', 'stop', 'plain', 'as', 'day', 'no', 'cpr', 'when', 'unconscious', 'mortified', 'heartbreaking', 'i', 'am', 'be', 'struggling', 'struggle', 'to', 'find', 'words', 'word', 'george', 'floyd']"
fear,"['it', 'is', 'be', 'a', 'war', 'going', 'go', 'on', 'black_lives_matter', '#policebrutalitypandemic']"
fear,"['whentheysee', 'us', 'we', 'exposed', 'expose', 'how', 'da', 'misconduct', 'destroys', 'destroy', 'lives', 'life', 'we', 'can', 'hold', 'them', 'they', 'accountable', 'watch', 'turningpaintopower', 'for', 'winningjustice', 'town', 'hall', 'sun.', '5/31', 'at', '3', 'pm', 'et', 'recorded', 'record', 'before', 'national', 'uprisings', 'uprising', 'in', 'response', 'to', 'george', 'floyd', 'is', 'be', 'murder']"
fear,"['black', 'people', 'stop', 'killing', 'kill', 'us', 'we', 'wypipo', 'but', 'you', 'all', 'kill', 'each', 'other', 'so', 'why', 'can', 'not', 'they', 'that', 'is', 'be', 'literally', 'what', 'i', 'hear', 'when', 'people', 'try', 'to', 'use', 'black', 'on', 'black', 'crime', 'to', 'rationalize', 'the', 'police', 'killing', 'kill', 'unarmed', 'black', 'people', 'blacklivesmatters']"
fear,"['i', 'was', 'be', 'horrified', 'when', 'i', 'saw', 'see', 'the', 'death', 'of', 'george', 'floyd', 'but', 'after', 'seeing', 'see', 'what', 'these', 'protesters', 'burning', 'burn', 'city', 'is', 'be', 'rioting', 'riot', 'stealing', 'steal', 'beating', 'beat', 'innocent', 'women', 'woman', 'it', 'makes', 'make', 'the', 'story', 'of', 'george', 'floyd', 'look', 'like', 'small', 'potatoes', 'potatoe', 'now', 'you', 'can', 'not', 'justify', 'these', 'protesters', 'protester', 'now', 'i', 'do', 'not', 'care', 'what']"
fear,"['i', 'do', 'not', 'give', 'a', 'flying', 'fly', 'fuck', 'if', 'george', 'floyd', 'was', 'be', 'high', 'as', 'a', 'kite', 'do', ""n't"", 'not', 'care', 'if', 'he', 'had', 'have', 'enough', 'fentanyl', 'to', 'kill', 'a', 'damn', 'hippo', 'he', 'did', 'do', 'not', 'deserve', 'to', 'be', 'murdered', 'murder', 'nobody', 'had', 'have', 'the', 'right', 'to', 'take', 'away', 'his', 'he', 'life', 'stop', 'trying', 'try', 'to', 'excuse', 'a', 'murderer']"
fear,"['dereck', 'chauvin', 'had', 'have', 'his', 'he', 'knee', 'on', 'george', 'floyd', 'is', 'be', 'neck', 'for', 'eight', 'minutes', 'minute', 'and', 'gets', 'get', 'charged', 'charge', 'with', 'manslaughter', 'meaning', 'mean', 'the', 'murder', 'was', 'be', 'unintentional', 'you', 'mean', 'to', 'tell', 'me', 'i', 'that', 'i', 'can', 'strangle', 'someone', 'for', '8', 'whole', 'mins', 'min', 'and', 'a', 'court', 'will', 'say', 'oh', 'she', 'did', 'do', 'not', 'mean', 'to', 'kill', 'them', 'they', 'sounds', 'sound', 'aboutyt']"
