ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
fear,"When riding in a very fastly-driven car on a lose metal road at a very late hour no other cars on road, and driver was taking corners very sharply. I felt afraid because if an accident happened, the area was very isolated. Also, I feared for driver, after I was dropped off would he make it home safely.",fear,"['when', 'riding', 'ride', 'in', 'a', 'very', 'fastly', 'driven', 'drive', 'car', 'on', 'a', 'lose', 'metal', 'road', 'at', 'a', 'very', 'late', 'hour', 'no', 'other', 'cars', 'car', 'on', 'road', 'and', 'driver', 'was', 'be', 'taking', 'take', 'corners', 'corner', 'very', 'sharply', 'i', 'felt', 'feel', 'afraid', 'because', 'if', 'an', 'a', 'accident', 'happened', 'happen', 'the', 'area', 'was', 'be', 'very', 'isolated', 'isolate', 'also', 'i', 'feared', 'fear', 'for', 'driver', 'after', 'i', 'was', 'be', 'dropped', 'drop', 'off', 'would', 'he', 'make', 'it', 'home', 'safely']",fear,6.0,4.236000000000001,inspired,35.0,5.353075483701703,joy,15.0
anger,"When at very short notice I agreed to work in place of a friend who was sick, and owner of the restaurant refused to allow me a drink later in the evening which is usually always available for workers, did not thank me, and was generally indifferent towards me I felt I did not deserve this.",anger,"['when', 'at', 'very', 'short', 'notice', 'i', 'agreed', 'agree', 'to', 'work', 'in', 'place', 'of', 'a', 'friend', 'who', 'was', 'be', 'sick', 'and', 'owner', 'of', 'the', 'restaurant', 'refused', 'refuse', 'to', 'allow', 'me', 'i', 'a', 'drink', 'later', 'in', 'the', 'evening', 'which', 'is', 'be', 'usually', 'always', 'available', 'for', 'workers', 'worker', 'did', 'do', 'not', 'thank', 'me', 'i', 'and', 'was', 'be', 'generally', 'indifferent', 'towards', 'me', 'i', 'i', 'felt', 'feel', 'i', 'did', 'do', 'not', 'deserve', 'this']",trust,3.0,1.9140000000000001,inspired,28.0,4.850621215696577,joy,18.0
sadness,"When I learned that my former boyfriend had become engaged although I was glad that he had found what he wanted, I was very sad at my own personal loss, since I had always hoped we might one day reconcile.",sadness,"['when', 'i', 'learned', 'learn', 'that', 'my', 'former', 'boyfriend', 'had', 'have', 'become', 'engaged', 'engage', 'although', 'i', 'was', 'be', 'glad', 'that', 'he', 'had', 'have', 'found', 'find', 'what', 'he', 'wanted', 'want', 'i', 'was', 'be', 'very', 'sad', 'at', 'my', 'own', 'personal', 'loss', 'since', 'i', 'had', 'have', 'always', 'hoped', 'hope', 'we', 'might', 'one', 'day', 'reconcile']",joy,5.0,2.757,inspired,24.0,4.564088666404708,joy,14.0
disgust,When reading a newspaper story of a man who had committed incestuous acts on his two-year old child the thought that anyone could do such a thing is abhorrent to me.,disgust,"['when', 'reading', 'read', 'a', 'newspaper', 'story', 'of', 'a', 'man', 'who', 'had', 'have', 'committed', 'commit', 'incestuous', 'acts', 'act', 'on', 'his', 'he', 'two', 'year', 'old', 'child', 'the', 'thought', 'that', 'anyone', 'could', 'do', 'such', 'a', 'thing', 'is', 'be', 'abhorrent', 'to', 'me', 'i']",disgust,2.0,1.5390000000000001,angry,19.0,3.058559527125407,joy,9.0
shame,"When dropping a carton of boiling soup onto a co-worker is leg causing great pain, and for me, severe embarassment at my own ineptitude, and shame that another person suffered as a result.",shame,"['when', 'dropping', 'drop', 'a', 'carton', 'of', 'boiling', 'soup', 'onto', 'a', 'co-worker', 'is', 'be', 'leg', 'causing', 'cause', 'great', 'pain', 'and', 'for', 'me', 'i', 'severe', 'embarassment', 'at', 'my', 'own', 'ineptitude', 'and', 'shame', 'that', 'another', 'person', 'suffered', 'suffer', 'as', 'a', 'result']",sadness,3.0,1.7040000000000002,angry,20.0,3.261001541483364,joy,9.0
guilt,"When my sister had the opportunity to do some modelling work. And I was quite jealous later on the photographer decided not to take her photograph, and she was very upset I felt guilty as a result, almost as if I had caused her to lose her opportunity, by not being genuinely happy for her in the first place.",guilt,"['when', 'my', 'sister', 'had', 'have', 'the', 'opportunity', 'to', 'do', 'some', 'modelling', 'work', 'and', 'i', 'was', 'be', 'quite', 'jealous', 'later', 'on', 'the', 'photographer', 'decided', 'decide', 'not', 'to', 'take', 'her', 'she', 'photograph', 'and', 'she', 'was', 'be', 'very', 'upset', 'i', 'felt', 'feel', 'guilty', 'as', 'a', 'result', 'almost', 'as', 'if', 'i', 'had', 'have', 'caused', 'cause', 'her', 'she', 'to', 'lose', 'her', 'she', 'opportunity', 'by', 'not', 'being', 'be', 'genuinely', 'happy', 'for', 'her', 'she', 'in', 'the', 'first', 'place']",anticipation,3.0,1.7970000000000002,inspired,25.0,4.316293683377955,joy,16.0
joy,"I did a solo flight from Ardmore to Kaikohe before I got my pilot licence. I can remember it was gorgeous day and I was on a natural high, cruising up the coast with my maps and compasses and gear. Other pilots had seen me off and wished me good luck and it was a real adventure.",joy,"['i', 'did', 'do', 'a', 'solo', 'flight', 'from', 'ardmore', 'to', 'kaikohe', 'before', 'i', 'got', 'get', 'my', 'pilot', 'licence', 'i', 'can', 'remember', 'it', 'was', 'be', 'gorgeous', 'day', 'and', 'i', 'was', 'be', 'on', 'a', 'natural', 'high', 'cruising', 'cruise', 'up', 'the', 'coast', 'with', 'my', 'maps', 'map', 'and', 'compasses', 'compass', 'and', 'gear', 'other', 'pilots', 'pilot', 'had', 'have', 'seen', 'see', 'me', 'i', 'off', 'and', 'wished', 'wish', 'me', 'i', 'good', 'luck', 'and', 'it', 'was', 'be', 'a', 'real', 'adventure']",joy,5.0,2.682,amused,28.0,5.071722518715343,joy,21.0
fear,A friend female and I were on holiday on Great Barrier Island by ourselves. One night we were nearly raped by about 20 locals they came to our bach and tried to break the doors down. All of them were stoned or drunk and we hid under the bunks and were totally terrified. Eventually these guys gave up and went looking for us on the beach. We escaped and slept in the bush for 2 nights.,fear,"['a', 'friend', 'female', 'and', 'i', 'were', 'be', 'on', 'holiday', 'on', 'great', 'barrier', 'island', 'by', 'ourselves', 'one', 'night', 'we', 'were', 'be', 'nearly', 'raped', 'rape', 'by', 'about', '20', 'locals', 'local', 'they', 'came', 'come', 'to', 'our', 'we', 'bach', 'and', 'tried', 'try', 'to', 'break', 'the', 'doors', 'door', 'down', 'all', 'of', 'them', 'they', 'were', 'be', 'stoned', 'stone', 'or', 'drunk', 'and', 'we', 'hid', 'hide', 'under', 'the', 'bunks', 'bunk', 'and', 'were', 'be', 'totally', 'terrified', 'eventually', 'these', 'guys', 'guy', 'gave', 'give', 'up', 'and', 'went', 'go', 'looking', 'look', 'for', 'us', 'we', 'on', 'the', 'beach', 'we', 'escaped', 'escape', 'and', 'slept', 'sleep', 'in', 'the', 'bush', 'for', '2', 'nights', 'night']",fear,5.0,2.854,inspired,47.0,7.570984176883731,joy,18.0
anger,"I ""cooked"" the engine in my father is car it was actually his fault because he had not fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed.",anger,"['i', 'cooked', 'cook', 'the', 'engine', 'in', 'my', 'father', 'is', 'be', 'car', 'it', 'was', 'be', 'actually', 'his', 'he', 'fault', 'because', 'he', 'had', 'have', 'not', 'fixed', 'fix', 'the', 'temperature', 'gauge', 'or', 'told', 'tell', 'me', 'i', 'when', 'i', 'finally', 'got', 'get', 'home', 'i', 'was', 'be', 'absolutely', 'screamed', 'scream', 'at', 'and', 'the', 'anger', 'i', 'experienced', 'experience', 'was', 'be', 'over', 'the', 'injustice', 'of', 'it', 'all', 'plus', 'the', 'huge', 'row', 'which', 'developed', 'develop']",anger,4.0,2.367,inspired,29.0,4.944595765974292,joy,14.0
sadness,"This sounds really predictable and usual but it was absolutely heart-rending at the time. My first lover I was 15 just rang up one day and announced that he had found another woman. I never saw him again and it hurt because I was positive that it was ""TRUE LOVE"" !!",sadness,"['this', 'sounds', 'sound', 'really', 'predictable', 'and', 'usual', 'but', 'it', 'was', 'be', 'absolutely', 'heart', 'rending', 'rend', 'at', 'the', 'time', 'my', 'first', 'lover', 'i', 'was', 'be', '15', 'just', 'rang', 'ring', 'up', 'one', 'day', 'and', 'announced', 'announce', 'that', 'he', 'had', 'have', 'found', 'find', 'another', 'woman', 'i', 'never', 'saw', 'see', 'him', 'he', 'again', 'and', 'it', 'hurt', 'because', 'i', 'was', 'be', 'positive', 'that', 'it', 'was', 'be', 'true', 'love']",joy,6.0,3.441,inspired,29.0,5.13191974043342,joy,21.0
disgust,"I once saw an old man up the road, fossicking through the rubbish bins and the gutter. I was really disgusted at first but i have seen him a few times since then and now I feel really sorry for him and I often give him cigarettes when I see him, because he mainly goes after cigarette butts and it is revolting.",disgust,"['i', 'once', 'saw', 'see', 'an', 'a', 'old', 'man', 'up', 'the', 'road', 'fossicking', 'fossick', 'through', 'the', 'rubbish', 'bins', 'bin', 'and', 'the', 'gutter', 'i', 'was', 'be', 'really', 'disgusted', 'at', 'first', 'but', 'i', 'have', 'seen', 'see', 'him', 'he', 'a', 'few', 'times', 'time', 'since', 'then', 'and', 'now', 'i', 'feel', 'really', 'sorry', 'for', 'him', 'he', 'and', 'i', 'often', 'give', 'him', 'he', 'cigarettes', 'cigarette', 'when', 'i', 'see', 'him', 'he', 'because', 'he', 'mainly', 'goes', 'go', 'after', 'cigarette', 'butts', 'butt', 'and', 'it', 'is', 'be', 'revolting']",disgust,3.0,1.859,amused,28.0,4.394473189516096,joy,14.0
shame,"When I was 15 my mother discovered various items in my room which 15 year olds are not usually expected to have mainly alcohol, marijuana and contraceptives !",shame,"['when', 'i', 'was', 'be', '15', 'my', 'mother', 'discovered', 'discover', 'various', 'items', 'item', 'in', 'my', 'room', 'which', '15', 'year', 'olds', 'old', 'are', 'be', 'not', 'usually', 'expected', 'expect', 'to', 'have', 'mainly', 'alcohol', 'marijuana', 'and', 'contraceptives', 'contraceptive']",anticipation,3.0,1.7100000000000002,inspired,18.0,2.8413664962295444,joy,5.0
guilt,NO RESPONSE.,guilt,"['no', 'response']",,0.0,0.0,,0.0,0.0,joy,1.0
joy,"A holiday at a whitesand deserted beach. A cool evening near the end of summer and we had a fire in the sand toasted marshmellows, cuddled and drank champagne.",joy,"['a', 'holiday', 'at', 'a', 'whitesand', 'deserted', 'desert', 'beach', 'a', 'cool', 'evening', 'near', 'the', 'end', 'of', 'summer', 'and', 'we', 'had', 'have', 'a', 'fire', 'in', 'the', 'sand', 'toasted', 'toast', 'marshmellows', 'marshmellow', 'cuddled', 'cuddle', 'and', 'drank', 'champagne']",joy,7.0,3.532,amused,17.0,2.8422427014895875,joy,9.0
fear,"Skiing down a very icy slope, very fast in white-out conditions. Out of control with no idea of what I was doing or where I was heading.",fear,"['skiing', 'ski', 'down', 'a', 'very', 'icy', 'slope', 'very', 'fast', 'in', 'white', 'out', 'conditions', 'condition', 'out', 'of', 'control', 'with', 'no', 'idea', 'of', 'what', 'i', 'was', 'be', 'doing', 'do', 'or', 'where', 'i', 'was', 'be', 'heading', 'head']",trust,1.0,0.344,sad,12.0,1.9395052522501182,joy,7.0
anger,My best friend at school told lies about me to a boy I was seeing and went out with him herself.,anger,"['my', 'best', 'friend', 'at', 'school', 'told', 'tell', 'lies', 'lie', 'about', 'me', 'i', 'to', 'a', 'boy', 'i', 'was', 'be', 'seeing', 'see', 'and', 'went', 'go', 'out', 'with', 'him', 'he', 'herself']",trust,2.0,1.2810000000000001,amused,12.0,2.1594953574529634,joy,8.0
sadness,I found a baby opposum on the road and took it home and cared for it for a week. It had to be force-fed and carried in a fur pouch under my jersey. My father had the vet put it to sleep as he said they carried diseases.,sadness,"['i', 'found', 'find', 'a', 'baby', 'opposum', 'on', 'the', 'road', 'and', 'took', 'take', 'it', 'home', 'and', 'cared', 'care', 'for', 'it', 'for', 'a', 'week', 'it', 'had', 'have', 'to', 'be', 'force', 'fed', 'feed', 'and', 'carried', 'carry', 'in', 'a', 'fur', 'pouch', 'under', 'my', 'jersey', 'my', 'father', 'had', 'have', 'the', 'vet', 'put', 'it', 'to', 'sleep', 'as', 'he', 'said', 'say', 'they', 'carried', 'carry', 'diseases', 'disease']",joy,3.0,1.317,inspired,26.0,4.011364078008537,joy,14.0
disgust,A boyfriend with whom I split up with came over to a friend is house where I was visiting with a male friend. In a confrontation in another room he tried to find out if I was aroused by my friend by feeling my parts.,disgust,"['a', 'boyfriend', 'with', 'whom', 'i', 'split', 'up', 'with', 'came', 'come', 'over', 'to', 'a', 'friend', 'is', 'be', 'house', 'where', 'i', 'was', 'be', 'visiting', 'visit', 'with', 'a', 'male', 'friend', 'in', 'a', 'confrontation', 'in', 'another', 'room', 'he', 'tried', 'try', 'to', 'find', 'out', 'if', 'i', 'was', 'be', 'aroused', 'arous', 'by', 'my', 'friend', 'by', 'feeling', 'feel', 'my', 'parts', 'part']",joy,3.0,1.31,inspired,20.0,3.1304063635919737,joy,14.0
shame,I told my primary teacher I had not done my homework as my mother was in a car accident. My teacher rang that night to see how my mother was she was fine i.e. no accident !,shame,"['i', 'told', 'tell', 'my', 'primary', 'teacher', 'i', 'had', 'have', 'not', 'done', 'do', 'my', 'homework', 'as', 'my', 'mother', 'was', 'be', 'in', 'a', 'car', 'accident', 'my', 'teacher', 'rang', 'ring', 'that', 'night', 'to', 'see', 'how', 'my', 'mother', 'was', 'be', 'she', 'was', 'be', 'fine', 'i.e.', 'no', 'accident']",trust,2.0,1.3439999999999999,inspired,14.0,2.422719474724748,joy,6.0
guilt,I told my pesent boyfriend that I was an Australian as are my parents. As the relationship developed I found it harder and harder to confess and became sure it would end our relationship. He eventually found out when told in front of me by my mother.,guilt,"['i', 'told', 'tell', 'my', 'pesent', 'boyfriend', 'that', 'i', 'was', 'be', 'an', 'a', 'australian', 'as', 'are', 'be', 'my', 'parents', 'parent', 'as', 'the', 'relationship', 'developed', 'develop', 'i', 'found', 'find', 'it', 'harder', 'and', 'harder', 'to', 'confess', 'and', 'became', 'become', 'sure', 'it', 'would', 'end', 'our', 'we', 'relationship', 'he', 'eventually', 'found', 'find', 'out', 'when', 'told', 'tell', 'in', 'front', 'of', 'me', 'i', 'by', 'my', 'mother']",trust,5.0,2.788,inspired,21.0,3.859442358341235,joy,11.0
joy,"Winning a race that I had been training for, for many weeks. Running Race.",joy,"['winning', 'win', 'a', 'race', 'that', 'i', 'had', 'have', 'been', 'be', 'training', 'train', 'for', 'for', 'many', 'weeks', 'week', 'running', 'run', 'race']",joy,3.0,1.688,inspired,10.0,1.710060259071907,joy,5.0
fear,"When I was very young and we moved as a family to Auckland from Wellington, this meant new school and friends etc..",fear,"['when', 'i', 'was', 'be', 'very', 'young', 'and', 'we', 'moved', 'move', 'as', 'a', 'family', 'to', 'auckland', 'from', 'wellington', 'this', 'meant', 'mean', 'new', 'school', 'and', 'friends', 'friend', 'etc']",joy,4.0,1.804,inspired,13.0,2.3760201450066054,joy,6.0
anger,When someone ignores what I am saying or does not let me have my point of view and they monopolise a conversation.,anger,"['when', 'someone', 'ignores', 'ignore', 'what', 'i', 'am', 'be', 'saying', 'say', 'or', 'does', 'do', 'not', 'let', 'me', 'i', 'have', 'my', 'point', 'of', 'view', 'and', 'they', 'monopolise', 'a', 'conversation']",,0.0,0.0,inspired,9.0,1.6734504745266432,joy,5.0
sadness,"When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it.",sadness,"['when', 'i', 'got', 'get', 'into', 'an', 'a', 'argument', 'with', 'someone', 'and', 'was', 'be', 'very', 'abusive', 'but', 'they', 'were', 'be', 'a', 'close', 'friend', 'and', 'i', 'later', 'regretted', 'regret', 'it']",sadness,2.0,1.2770000000000001,inspired,10.0,1.5999608363080486,joy,6.0
disgust,When a close relative got quite drunk. It was a relative that I had respected for a long time and looked up to as a child.,disgust,"['when', 'a', 'close', 'relative', 'got', 'get', 'quite', 'drunk', 'it', 'was', 'be', 'a', 'relative', 'that', 'i', 'had', 'have', 'respected', 'for', 'a', 'long', 'time', 'and', 'looked', 'look', 'up', 'to', 'as', 'a', 'child']",anticipation,3.0,1.445,inspired,12.0,2.140661226947763,joy,8.0
shame,"When I had come home drunk the day after a party, I felt very ashamed in front of my parents.",shame,"['when', 'i', 'had', 'have', 'come', 'home', 'drunk', 'the', 'day', 'after', 'a', 'party', 'i', 'felt', 'feel', 'very', 'ashamed', 'in', 'front', 'of', 'my', 'parents', 'parent']",joy,2.0,1.3239999999999998,inspired,11.0,2.110932172824676,joy,9.0
guilt,When I crashed by bike into an old lady crossing a road and knocked her down.,guilt,"['when', 'i', 'crashed', 'crash', 'by', 'bike', 'into', 'an', 'a', 'old', 'lady', 'crossing', 'cross', 'a', 'road', 'and', 'knocked', 'knock', 'her', 'she', 'down']",fear,2.0,0.937,sad,10.0,1.7254042854392067,joy,4.0
joy,Listening to the opening bars of tchaikovsdy is symphony No.2 fourth movement at my sister is wedding.,joy,"['listening', 'listen', 'to', 'the', 'opening', 'open', 'bars', 'bar', 'of', 'tchaikovsdy', 'is', 'be', 'symphony', 'no.2', 'fourth', 'movement', 'at', 'my', 'sister', 'is', 'be', 'wedding']",joy,2.0,1.063,inspired,11.0,2.096542319752305,joy,6.0
fear,"As a passenger in a vehicle travelling from the steep side of arthur is Pass in the middle of a sleet-storm, icy roads, sheer chasms to one side, sheer face to the other.",fear,"['as', 'a', 'passenger', 'in', 'a', 'vehicle', 'travelling', 'travel', 'from', 'the', 'steep', 'side', 'of', 'arthur', 'is', 'be', 'pass', 'in', 'the', 'middle', 'of', 'a', 'sleet', 'storm', 'icy', 'roads', 'road', 'sheer', 'chasms', 'chasm', 'to', 'one', 'side', 'sheer', 'face', 'to', 'the', 'other']",anger,1.0,0.507,afraid,19.0,3.063740931462978,joy,7.0
anger,"As in sadness A, relating to this slaghter of fur-seals.",anger,"['as', 'in', 'sadness', 'a', 'relating', 'relate', 'to', 'this', 'slaghter', 'of', 'fur-seals', 'fur-seal']",sadness,1.0,0.8640000000000001,inspired,3.0,0.7190472810796444,joy,1.0
sadness,A A documentary in which baby fur seals were being clubbed/spiked to death by Canadian seal-hunters. Brutally graphic.B Description of a disfigured orphaned child in Hiroshima calling for her mother.,sadness,"['a', 'a', 'documentary', 'in', 'which', 'baby', 'fur', 'seals', 'seal', 'were', 'be', 'being', 'be', 'clubbed', 'club', 'spiked', 'spik', 'to', 'death', 'by', 'canadian', 'seal', 'hunters', 'hunter', 'brutally', 'graphic', 'b', 'description', 'of', 'a', 'disfigured', 'disfigure', 'orphaned', 'orphane', 'child', 'in', 'hiroshima', 'calling', 'call', 'for', 'her', 'she', 'mother']",fear,3.0,2.0300000000000002,amused,22.0,3.6559832881902388,joy,8.0
disgust,"The repression of rioting and non-rioting ""Blacks"" in South Africa by the police of that ""Democracy"".",disgust,"['the', 'repression', 'of', 'rioting', 'and', 'non-rioting', 'non-riot', 'blacks', 'in', 'south', 'africa', 'by', 'the', 'police', 'of', 'that', 'democracy']",fear,2.0,0.953,angry,7.0,1.1637428087529516,joy,3.0
shame,Breaking an implicit promise.,shame,"['breaking', 'break', 'an', 'a', 'implicit', 'promise']",trust,1.0,0.773,inspired,4.0,0.7865461938968735,,0.0
guilt,At the age of 12 or so I stole from a ranger is fruit tree an apple. And eventually was compelled to confess Dostoersky would like this.,guilt,"['at', 'the', 'age', 'of', '12', 'or', 'so', 'i', 'stole', 'steal', 'from', 'a', 'ranger', 'is', 'be', 'fruit', 'tree', 'an', 'a', 'apple', 'and', 'eventually', 'was', 'be', 'compelled', 'compel', 'to', 'confess', 'dostoersky', 'would', 'like', 'this']",trust,5.0,2.319,amused,13.0,2.3513103484619586,joy,4.0
joy,Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months.,joy,"['seeing', 'see', 'my', 'sister', 'after', 'about', '2', 'years', 'year', 'of', 'not', 'seeing', 'see', 'her', 'she', 'only', 'spent', 'spend', '1', 'hour', 'or', 'so', 'before', 'she', 'was', 'be', 'off', 'overseas', 'with', 'her', 'she', 'husband', 'for', '3', 'months', 'month']",joy,1.0,0.43799999999999994,inspired,12.0,2.0171919667502145,joy,8.0
fear,I imagined I heard footsteps up the hall while sleeping in bed one night by myself in the house.,fear,"['i', 'imagined', 'imagine', 'i', 'heard', 'hear', 'footsteps', 'footstep', 'up', 'the', 'hall', 'while', 'sleeping', 'sleep', 'in', 'bed', 'one', 'night', 'by', 'myself', 'in', 'the', 'house']",,0.0,0.0,sad,13.0,2.3596106225122724,joy,4.0
anger,Stopped at a Fast Food shop with friends and a few locals wanted to fight us for no apparent reason. They hit and picked on one of my friends.,anger,"['stopped', 'stop', 'at', 'a', 'fast', 'food', 'shop', 'with', 'friends', 'friend', 'and', 'a', 'few', 'locals', 'local', 'wanted', 'want', 'to', 'fight', 'us', 'we', 'for', 'no', 'apparent', 'reason', 'they', 'hit', 'and', 'picked', 'pick', 'on', 'one', 'of', 'my', 'friends', 'friend']",anger,2.0,1.334,inspired,19.0,3.198560876254857,joy,13.0
sadness,My father recently having a heart attack spending a few months in hospital.,sadness,"['my', 'father', 'recently', 'having', 'have', 'a', 'heart', 'attack', 'spending', 'spend', 'a', 'few', 'months', 'month', 'in', 'hospital']",fear,2.0,1.2810000000000001,inspired,9.0,1.3275755473024873,joy,2.0
disgust,My flatmate and close friend living and sleeping with another close friend of mine.,disgust,"['my', 'flatmate', 'and', 'close', 'friend', 'living', 'live', 'and', 'sleeping', 'sleep', 'with', 'another', 'close', 'friend', 'of', 'mine']",joy,4.0,1.4860000000000002,inspired,8.0,1.3712988399200672,joy,6.0
shame,Sleeping with a girl on a Saturday night and then not contacting her in later days.,shame,"['sleeping', 'sleep', 'with', 'a', 'girl', 'on', 'a', 'saturday', 'night', 'and', 'then', 'not', 'contacting', 'contact', 'her', 'she', 'in', 'later', 'days', 'day']",,0.0,0.0,inspired,10.0,1.5218735600485258,joy,6.0
guilt,Stealing money from a milk token jar from a close friend of the family when visiting.,guilt,"['stealing', 'steal', 'money', 'from', 'a', 'milk', 'token', 'jar', 'from', 'a', 'close', 'friend', 'of', 'the', 'family', 'when', 'visiting', 'visit']",joy,3.0,1.502,inspired,11.0,1.9160912988713341,joy,6.0
joy,Talking with someone I admire a lot.,joy,"['talking', 'talk', 'with', 'someone', 'i', 'admire', 'a', 'lot']",trust,1.0,0.703,inspired,5.0,1.2585688882086286,joy,2.0
fear,Held under water by a large wave and thought I was drowning.,fear,"['held', 'hold', 'under', 'water', 'by', 'a', 'large', 'wave', 'and', 'thought', 'think', 'i', 'was', 'be', 'drowning', 'drow']",anticipation,1.0,0.414,inspired,8.0,1.2524718338898198,joy,4.0
anger,Came back from surfing to find car broken into and gear and money stolen.,anger,"['came', 'come', 'back', 'from', 'surfing', 'surf', 'to', 'find', 'car', 'broken', 'break', 'into', 'and', 'gear', 'and', 'money', 'stolen', 'steal']",anger,4.0,1.448,inspired,13.0,2.398630709273526,joy,7.0
sadness,Caused a family disturbance.,sadness,"['caused', 'cause', 'a', 'family', 'disturbance']",surprise,1.0,0.688,sad,4.0,0.6931155402166024,joy,1.0
disgust,Friends calling me fat pear shaped in front of a nice girl.,disgust,"['friends', 'calling', 'call', 'me', 'i', 'fat', 'pear', 'shaped', 'shape', 'in', 'front', 'of', 'a', 'nice', 'girl']",disgust,1.0,0.617,inspired,10.0,2.09196934518812,joy,6.0
shame,When I considered writing a load of crap for this emotion.,shame,"['when', 'i', 'considered', 'consider', 'writing', 'write', 'a', 'load', 'of', 'crap', 'for', 'this', 'emotion']",disgust,1.0,0.7809999999999999,inspired,7.0,1.4446889927038886,joy,3.0
guilt,Beating my brother up.,guilt,"['beating', 'beat', 'my', 'brother', 'up']",anger,1.0,0.8490000000000001,dontcare,3.0,0.4806233437180705,,0.0
joy,"I was ""best man"" at my brother is wedding a year ago.",joy,"['i', 'was', 'be', 'best', 'man', 'at', 'my', 'brother', 'is', 'be', 'wedding', 'a', 'year', 'ago']",trust,1.0,0.648,amused,6.0,1.3110435509414595,joy,3.0
fear,Mugged while on holiday in the U.S.A.,fear,"['mugged', 'mug', 'while', 'on', 'holiday', 'in', 'the', 'u.s.a']",joy,1.0,0.7120000000000001,dontcare,3.0,0.7799672854860257,joy,2.0
anger,"I am one of four directors of a company. We inherited land held by our family ours is the 5th generation. A ""democratic"" decision was made to stap-bank an area of mangroves.",anger,"['i', 'am', 'be', 'one', 'of', 'four', 'directors', 'director', 'of', 'a', 'company', 'we', 'inherited', 'inherite', 'land', 'held', 'hold', 'by', 'our', 'we', 'family', 'ours', 'is', 'be', 'the', '5th', 'generation', 'a', 'democratic', 'decision', 'was', 'be', 'made', 'make', 'to', 'stap', 'bank', 'an', 'a', 'area', 'of', 'mangroves', 'mangrove']",trust,2.0,0.906,inspired,20.0,3.7947071886676564,joy,12.0
sadness,Social situation at the pub a close friend of 2 years told the group around us of advances I had made.,sadness,"['social', 'situation', 'at', 'the', 'pub', 'a', 'close', 'friend', 'of', '2', 'years', 'year', 'told', 'tell', 'the', 'group', 'around', 'us', 'we', 'of', 'advances', 'advance', 'i', 'had', 'have', 'made', 'make']",joy,2.0,0.8460000000000001,inspired,16.0,2.5320466265357604,joy,11.0
disgust,A drunk walked out in front of a car at night. Both lower legs were broken. His shoe was thrown about 50 yards after the accident.,disgust,"['a', 'drunk', 'walked', 'walk', 'out', 'in', 'front', 'of', 'a', 'car', 'at', 'night', 'both', 'lower', 'legs', 'leg', 'were', 'be', 'broken', 'break', 'his', 'he', 'shoe', 'was', 'be', 'thrown', 'throw', 'about', '50', 'yards', 'yard', 'after', 'the', 'accident']",sadness,3.0,1.313,inspired,17.0,2.66402919254628,joy,9.0
shame,"My father died 4 years ago, 18 months after my mother died. I feld my sister was responsible for his death, in that she ""hadn't loved him"". I felt ashamed for myself, and for my family.",shame,"['my', 'father', 'died', 'die', '4', 'years', 'year', 'ago', '18', 'months', 'month', 'after', 'my', 'mother', 'died', 'die', 'i', 'feld', 'my', 'sister', 'was', 'be', 'responsible', 'for', 'his', 'he', 'death', 'in', 'that', 'she', 'had', 'have', ""n't"", 'not', 'loved', 'love', 'him', 'he', 'i', 'felt', 'feel', 'ashamed', 'for', 'myself', 'and', 'for', 'my', 'family']",sadness,5.0,3.329,inspired,18.0,3.2565428727729095,joy,9.0
guilt,My grandmother wanted me to help her. I was driving a tractor pulling a dead branch off a tree. I told her she did not respect me.,guilt,"['my', 'grandmother', 'wanted', 'want', 'me', 'i', 'to', 'help', 'her', 'she', 'i', 'was', 'be', 'driving', 'drive', 'a', 'tractor', 'pulling', 'pull', 'a', 'dead', 'branch', 'off', 'a', 'tree', 'i', 'told', 'tell', 'her', 'she', 'she', 'did', 'do', 'not', 'respect', 'me', 'i']",trust,2.0,1.1560000000000001,inspired,15.0,2.393901169453283,joy,4.0
joy,Hearing my girlfriend accept my offer of marriage.,joy,"['hearing', 'hear', 'my', 'girlfriend', 'accept', 'my', 'offer', 'of', 'marriage']",trust,2.0,1.359,annoyed,6.0,1.059405176775333,joy,4.0
fear,Canoeing across harbour in winds 20 knots and rising seas.,fear,"['canoeing', 'canoe', 'across', 'harbour', 'in', 'winds', 'wind', '20', 'knots', 'knot', 'and', 'rising', 'rise', 'seas']",anticipation,1.0,0.648,afraid,11.0,2.103095224985724,joy,4.0
anger,Brother continually interupting while I was talking on the telephone.,anger,"['brother', 'continually', 'interupting', 'interupt', 'while', 'i', 'was', 'be', 'talking', 'talk', 'on', 'the', 'telephone']",trust,1.0,0.648,inspired,5.0,0.7887765351206882,,0.0
sadness,Hearing of the death of a friend who had been skiing.,sadness,"['hearing', 'hear', 'of', 'the', 'death', 'of', 'a', 'friend', 'who', 'had', 'have', 'been', 'be', 'skiing', 'ski']",fear,2.0,0.999,sad,6.0,1.091131197888813,joy,4.0
