tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
"` I 'm so angry our little boy is dead because someone wanted to drive fast . """,anger,"['i', ""'m"", 'be', 'so', 'angry', 'our', 'we', 'little', 'boy', 'is', 'be', 'dead', 'because', 'someone', 'wanted', 'want', 'to', 'drive', 'fast']",anger,1.0,0.8240000000000001,inspired,9.0,1.4968013568182903,joy,4.0
"His mother had begun to feel very angry about his refusal to eat as he had started to lose weight , which worried her .",anger,"['his', 'he', 'mother', 'had', 'have', 'begun', 'begin', 'to', 'feel', 'very', 'angry', 'about', 'his', 'he', 'refusal', 'to', 'eat', 'as', 'he', 'had', 'have', 'started', 'start', 'to', 'lose', 'weight', 'which', 'worried', 'her', 'she']",anticipation,4.0,1.9300000000000002,inspired,12.0,2.1257312718199,joy,6.0
"Hoskyns , who only had another year to live , was angry at his university .",anger,"['hoskyns', 'who', 'only', 'had', 'have', 'another', 'year', 'to', 'live', 'was', 'be', 'angry', 'at', 'his', 'he', 'university']",anger,1.0,0.8240000000000001,inspired,5.0,0.778370797164522,joy,4.0
He got quite angry at the impossibility of Clarissa having given any such instructions .,anger,"['he', 'got', 'get', 'quite', 'angry', 'at', 'the', 'impossibility', 'of', 'clarissa', 'having', 'have', 'given', 'give', 'any', 'such', 'instructions', 'instruction']",trust,2.0,1.0390000000000001,annoyed,10.0,1.8053302559278008,joy,6.0
A European consumers ' pressure group is angry at the chaotic state of control on such potentially-lethal products .,anger,"['a', 'european', 'consumers', 'consumer', ""'"", ""'s"", 'pressure', 'group', 'is', 'be', 'angry', 'at', 'the', 'chaotic', 'state', 'of', 'control', 'on', 'such', 'potentially', 'lethal', 'products', 'product']",anger,2.0,1.4000000000000001,amused,13.0,1.958976674334906,joy,5.0
"My father used to get so angry at her stubbornness -- not at all like me , used to doing what I was told . """,anger,"['my', 'father', 'used', 'use', 'to', 'get', 'so', 'angry', 'at', 'her', 'she', 'stubbornness', 'not', 'at', 'all', 'like', 'me', 'i', 'used', 'use', 'to', 'doing', 'do', 'what', 'i', 'was', 'be', 'told', 'tell']",trust,2.0,1.0699999999999998,amused,9.0,1.654910928862284,joy,3.0
I recall thinking that I had to be home soon or Mother would be angry at me for missing supper .,anger,"['i', 'recall', 'thinking', 'think', 'that', 'i', 'had', 'have', 'to', 'be', 'home', 'soon', 'or', 'mother', 'would', 'be', 'angry', 'at', 'me', 'i', 'for', 'missing', 'miss', 'supper']",sadness,3.0,1.114,inspired,11.0,2.1427055437524336,joy,5.0
"How on earth , when her heart was thumping and her body drowning in a wave of heat , could she stay angry at him ?",anger,"['how', 'on', 'earth', 'when', 'her', 'she', 'heart', 'was', 'be', 'thumping', 'thump', 'and', 'her', 'she', 'body', 'drowning', 'drow', 'in', 'a', 'wave', 'of', 'heat', 'could', 'she', 'stay', 'angry', 'at', 'him', 'he']",anger,2.0,1.2930000000000001,sad,11.0,1.73940197940135,joy,3.0
Connahs Quay were angry over Halkyn 's decision to call off their match at Pant Newydd an hour before the scheduled start .,anger,"['connahs', 'quay', 'were', 'be', 'angry', 'over', 'halkyn', ""'s"", 'decision', 'to', 'call', 'off', 'their', 'they', 'match', 'at', 'pant', 'newydd', 'an', 'a', 'hour', 'before', 'the', 'scheduled', 'schedule', 'start']",anger,1.0,0.8240000000000001,annoyed,10.0,1.4342160813325724,joy,7.0
"Rachel could see the reasoning behind that , but nevertheless felt angry towards Damian Flint -- not because he had so obviously done the right thing , but because he was so clearly in complete control of a situation that had always been beyond Rachel .",anger,"['rachel', 'could', 'see', 'the', 'reasoning', 'behind', 'that', 'but', 'nevertheless', 'felt', 'feel', 'angry', 'towards', 'damian', 'flint', 'not', 'because', 'he', 'had', 'have', 'so', 'obviously', 'done', 'do', 'the', 'right', 'thing', 'but', 'because', 'he', 'was', 'be', 'so', 'clearly', 'in', 'complete', 'control', 'of', 'a', 'situation', 'that', 'had', 'have', 'always', 'been', 'be', 'beyond', 'rachel']",anger,1.0,0.8240000000000001,inspired,22.0,3.8485362470180466,joy,14.0
"When Tony 's father was interviewed he said he felt angry with Tony for having taken the tablets , especially as his girl friend , Pat , had been with him when he found Tony unconscious .",anger,"['when', 'tony', ""'s"", 'father', 'was', 'be', 'interviewed', 'interview', 'he', 'said', 'say', 'he', 'felt', 'feel', 'angry', 'with', 'tony', 'for', 'having', 'have', 'taken', 'take', 'the', 'tablets', 'tablet', 'especially', 'as', 'his', 'he', 'girl', 'friend', 'pat', 'had', 'have', 'been', 'be', 'with', 'him', 'he', 'when', 'he', 'found', 'find', 'tony', 'unconscious']",trust,3.0,1.8199999999999998,inspired,20.0,3.1596163460205338,joy,15.0
"However , now he knew she was angry with him for leaving her for so long .",anger,"['however', 'now', 'he', 'knew', 'know', 'she', 'was', 'be', 'angry', 'with', 'him', 'he', 'for', 'leaving', 'leave', 'her', 'she', 'for', 'so', 'long']",anger,1.0,0.8240000000000001,inspired,7.0,1.1378745531430114,joy,4.0
"My father will be angry with me if you leave early ! """,anger,"['my', 'father', 'will', 'be', 'angry', 'with', 'me', 'i', 'if', 'you', 'leave', 'early']",anger,1.0,0.8240000000000001,inspired,4.0,0.6016857446476437,,0.0
"Lissa hated the cold incisiveness of his tone , and she was angry with herself for caring so much .",anger,"['lissa', 'hated', 'hate', 'the', 'cold', 'incisiveness', 'of', 'his', 'he', 'tone', 'and', 'she', 'was', 'be', 'angry', 'with', 'herself', 'for', 'caring', 'care', 'so', 'much']",anger,2.0,1.6520000000000001,inspired,9.0,1.56827214083509,joy,8.0
"Angry at being separated from Jeanne , Modigliani spent much of his time drinking in a windowless little bar where local artists met , where he drank and ran up debts .",anger,"['angry', 'at', 'being', 'be', 'separated', 'separate', 'from', 'jeanne', 'modigliani', 'spent', 'spend', 'much', 'of', 'his', 'he', 'time', 'drinking', 'drink', 'in', 'a', 'windowless', 'little', 'bar', 'where', 'local', 'artists', 'artist', 'met', 'meet', 'where', 'he', 'drank', 'and', 'ran', 'run', 'up', 'debts', 'debt']",anger,1.0,0.8240000000000001,inspired,23.0,4.011308321787527,joy,8.0
"Christina blushed , angry at being spoken to like a member of staff .",anger,"['christina', 'blushed', 'blush', 'angry', 'at', 'being', 'be', 'spoken', 'speak', 'to', 'like', 'a', 'member', 'of', 'staff']",anger,1.0,0.8240000000000001,dontcare,9.0,1.9099056274678547,joy,4.0
Town 's fans are angry at losing the club 's leading scorer .,anger,"['town', ""'s"", 'fans', 'fan', 'are', 'be', 'angry', 'at', 'losing', 'lose', 'the', 'club', ""'s"", 'leading', 'lead', 'scorer']",anger,3.0,1.4340000000000002,dontcare,10.0,1.5411885995659071,joy,2.0
"Out of breath , and furious to note that he was n't even panting , she struggled to free herself , then glared at him .",anger,"['out', 'of', 'breath', 'and', 'furious', 'to', 'note', 'that', 'he', 'was', 'be', ""n't"", 'not', 'even', 'panting', 'pant', 'she', 'struggled', 'struggle', 'to', 'free', 'herself', 'then', 'glared', 'glare', 'at', 'him', 'he']",anger,3.0,1.9440000000000002,dontcare,11.0,1.8739879141132139,joy,7.0
"Many of the latecomers , especially as the afternoon wore on , were furious to find the doors locked , not having heard of the noon closure and so thinking they had all day .",anger,"['many', 'of', 'the', 'latecomers', 'latecomer', 'especially', 'as', 'the', 'afternoon', 'wore', 'wear', 'on', 'were', 'be', 'furious', 'to', 'find', 'the', 'doors', 'door', 'locked', 'lock', 'not', 'having', 'have', 'heard', 'hear', 'of', 'the', 'noon', 'closure', 'and', 'so', 'thinking', 'think', 'they', 'had', 'have', 'all', 'day']",anger,1.0,0.929,afraid,20.0,3.1785588533710505,joy,11.0
And she was furious that Mr Clarke did not break the news to her before holding a Press conference .,anger,"['and', 'she', 'was', 'be', 'furious', 'that', 'mr', 'clarke', 'did', 'do', 'not', 'break', 'the', 'news', 'to', 'her', 'she', 'before', 'holding', 'hold', 'a', 'press', 'conference']",anger,1.0,0.929,amused,9.0,1.2962194168059404,joy,4.0
"ICC chairman Sir Colin Cowdrey left is clearly furious that every time he has been ready to make a statement about the Texaco Trophy events of August 23 , Pakistan 's lawyers have threatened writs .",anger,"['icc', 'chairman', 'sir', 'colin', 'cowdrey', 'left', 'leave', 'is', 'be', 'clearly', 'furious', 'that', 'every', 'time', 'he', 'has', 'have', 'been', 'be', 'ready', 'to', 'make', 'a', 'statement', 'about', 'the', 'texaco', 'trophy', 'events', 'event', 'of', 'august', '23', 'pakistan', ""'s"", 'lawyers', 'lawyer', 'have', 'threatened', 'threaten', 'writs', 'writ']",anticipation,4.0,2.0620000000000003,angry,25.0,4.215444963235451,joy,12.0
"A spokesperson said : ` Glen is furious that the new ` Anarchy "" promo features footage of Sid Vicious as well as himself .",anger,"['a', 'spokesperson', 'said', 'say', 'glen', 'is', 'be', 'furious', 'that', 'the', 'new', 'anarchy', 'promo', 'features', 'feature', 'footage', 'of', 'sid', 'vicious', 'as', 'well', 'as', 'himself']",anger,3.0,2.449,dontcare,14.0,2.0812038433789897,joy,5.0
"She is furious that he has married beneath him , but appalled when her vicious attack on him threatens to end their relationship for ever .",anger,"['she', 'is', 'be', 'furious', 'that', 'he', 'has', 'have', 'married', 'marry', 'beneath', 'him', 'he', 'but', 'appalled', 'appal', 'when', 'her', 'she', 'vicious', 'attack', 'on', 'him', 'he', 'threatens', 'threaten', 'to', 'end', 'their', 'they', 'relationship', 'for', 'ever']",anger,4.0,3.484,angry,12.0,1.736463863073761,joy,7.0
"Peter says : ` The Poles were furious that we wanted to show prostitutes in their hotel bar , claiming they never had them .",anger,"['peter', 'says', 'say', 'the', 'poles', 'were', 'be', 'furious', 'that', 'we', 'wanted', 'want', 'to', 'show', 'prostitutes', 'prostitute', 'in', 'their', 'they', 'hotel', 'bar', 'claiming', 'claim', 'they', 'never', 'had', 'have', 'them', 'they']",disgust,2.0,1.055,annoyed,15.0,2.3699765163611497,joy,8.0
"They were furious Mr Reynolds had accused their leader , Des O'Malley , of being dishonest .",anger,"['they', 'were', 'be', 'furious', 'mr', 'reynolds', 'had', 'have', 'accused', 'accuse', 'their', 'they', 'leader', 'des', ""o'malley"", 'of', 'being', 'be', 'dishonest']",anger,3.0,2.0860000000000003,annoyed,8.0,1.3744283908765766,joy,3.0
Mayor 's chaplain Tony Rees was furious he had n't been refunded a 187 overpayment .,anger,"['mayor', ""'s"", 'chaplain', 'tony', 'rees', 'was', 'be', 'furious', 'he', 'had', 'have', ""n't"", 'not', 'been', 'be', 'refunded', 'refund', 'a', '187', 'overpayment']",anger,1.0,0.929,annoyed,8.0,2.083475757733872,joy,2.0
"He refused to be roused by her anger , suspecting she was furious he 'd turned down her invitation to stay .",anger,"['he', 'refused', 'refuse', 'to', 'be', 'roused', 'rouse', 'by', 'her', 'she', 'anger', 'suspecting', 'suspect', 'she', 'was', 'be', 'furious', 'he', ""'d"", 'would', 'turned', 'turn', 'down', 'her', 'she', 'invitation', 'to', 'stay']",anger,2.0,1.74,angry,13.0,2.002210896413275,joy,3.0
Apparently I was furious I had not been consulted,anger,"['apparently', 'i', 'was', 'be', 'furious', 'i', 'had', 'have', 'not', 'been', 'be', 'consulted', 'consult']",anger,1.0,0.929,annoyed,4.0,0.7122838518756625,,0.0
"Not only was he going to be absolutely furious about her being in this police station , but she dreaded having to tell her cousin about it too .",anger,"['not', 'only', 'was', 'be', 'he', 'going', 'go', 'to', 'be', 'absolutely', 'furious', 'about', 'her', 'she', 'being', 'be', 'in', 'this', 'police', 'station', 'but', 'she', 'dreaded', 'dread', 'having', 'have', 'to', 'tell', 'her', 'she', 'cousin', 'about', 'it', 'too']",fear,3.0,1.8900000000000001,inspired,10.0,1.5440253438702818,joy,6.0
On another occasion he had been struck once by another man at work and we were furious at him for not returning the blow .,anger,"['on', 'another', 'occasion', 'he', 'had', 'have', 'been', 'be', 'struck', 'strike', 'once', 'by', 'another', 'man', 'at', 'work', 'and', 'we', 'were', 'be', 'furious', 'at', 'him', 'he', 'for', 'not', 'returning', 'return', 'the', 'blow']",anger,2.0,1.65,afraid,10.0,1.392431647190646,joy,8.0
"Behind the scenes , British diplomats in Seoul , Korea were furious at the way last night 's meeting was handled .",anger,"['behind', 'the', 'scenes', 'scene', 'british', 'diplomats', 'diplomat', 'in', 'seoul', 'korea', 'were', 'be', 'furious', 'at', 'the', 'way', 'last', 'night', ""'s"", 'meeting', 'was', 'be', 'handled', 'handle']",anger,1.0,0.929,annoyed,15.0,2.14134505207694,joy,5.0
"She is furious at the betrayal ; and supporters of the sacked prime minister , Nawaz Sharif , have resorted to fisticuffs .",anger,"['she', 'is', 'be', 'furious', 'at', 'the', 'betrayal', 'and', 'supporters', 'supporter', 'of', 'the', 'sacked', 'sack', 'prime', 'minister', 'nawaz', 'sharif', 'have', 'resorted', 'resort', 'to', 'fisticuffs', 'fisticuff']",anger,2.0,1.4900000000000002,angry,13.0,2.5871196447537685,joy,5.0
"But today , the Oxford University Sports Director was furious at her exclusion .",anger,"['but', 'today', 'the', 'oxford', 'university', 'sports', 'director', 'was', 'be', 'furious', 'at', 'her', 'she', 'exclusion']",anger,1.0,0.929,inspired,7.0,1.1632167217867422,joy,6.0
"Somerset are furious over suggestions that ` The Ghost "" , who took 8 for 122 , should be left out .",anger,"['somerset', 'are', 'be', 'furious', 'over', 'suggestions', 'suggestion', 'that', 'the', 'ghost', 'who', 'took', 'take', '8', 'for', '122', 'should', 'be', 'left', 'leave', 'out']",anger,1.0,0.929,annoyed,9.0,1.5438191378352977,joy,5.0
She was furious with me .,anger,"['she', 'was', 'be', 'furious', 'with', 'me', 'i']",anger,1.0,0.929,,0.0,0.0,joy,1.0
"At the hostel they were furious with us for bringing the police , they just wanted us out , literally , and we were out !",anger,"['at', 'the', 'hostel', 'they', 'were', 'be', 'furious', 'with', 'us', 'we', 'for', 'bringing', 'bring', 'the', 'police', 'they', 'just', 'wanted', 'want', 'us', 'we', 'out', 'literally', 'and', 'we', 'were', 'be', 'out']",anger,1.0,0.929,inspired,9.0,1.4403035370192991,joy,8.0
He was furious with me for ringing him .,anger,"['he', 'was', 'be', 'furious', 'with', 'me', 'i', 'for', 'ringing', 'ringe', 'him', 'he']",anger,1.0,0.929,dontcare,2.0,0.3099257391800254,joy,2.0
Furuseth was furious with himself .,anger,"['furuseth', 'was', 'be', 'furious', 'with', 'himself']",anger,1.0,0.929,,0.0,0.0,joy,1.0
"US banks , which also lost heavily , were furious with the Bundesbank for refusing to compensate them .",anger,"['us', 'banks', 'bank', 'which', 'also', 'lost', 'lose', 'heavily', 'were', 'be', 'furious', 'with', 'the', 'bundesbank', 'for', 'refusing', 'refuse', 'to', 'compensate', 'them', 'they']",anger,2.0,1.19,annoyed,12.0,2.164172660288369,joy,5.0
Conner is still furious about losing Tuesday 's protest .,anger,"['conner', 'is', 'be', 'still', 'furious', 'about', 'losing', 'lose', 'tuesday', ""'s"", 'protest']",anger,3.0,1.5390000000000001,annoyed,7.0,1.171024355580996,,0.0
She would be doubly furious at having been deceived in exactly the same way by two successive men .,anger,"['she', 'would', 'be', 'doubly', 'furious', 'at', 'having', 'have', 'been', 'be', 'deceived', 'deceive', 'in', 'exactly', 'the', 'same', 'way', 'by', 'two', 'successive', 'men', 'man']",anger,3.0,2.0380000000000003,inspired,11.0,1.722089015668175,joy,4.0
"The king was furious at being tricked again , and by nothing more than a pair of animals , at that .",anger,"['the', 'king', 'was', 'be', 'furious', 'at', 'being', 'be', 'tricked', 'trick', 'again', 'and', 'by', 'nothing', 'more', 'than', 'a', 'pair', 'of', 'animals', 'animal', 'at', 'that']",anger,1.0,0.929,amused,8.0,1.3579937041201973,joy,5.0
"He was incensed , stunned , at her action , and stood rigid with anger as he felt the slime roll down his cheek .",anger,"['he', 'was', 'be', 'incensed', 'incense', 'stunned', 'stun', 'at', 'her', 'she', 'action', 'and', 'stood', 'stand', 'rigid', 'with', 'anger', 'as', 'he', 'felt', 'feel', 'the', 'slime', 'roll', 'down', 'his', 'he', 'cheek']",surprise,2.0,1.531,amused,14.0,2.231118120930477,joy,6.0
"A gang of local ruffians was passing by and , when they saw what was happening , became infuriated against Richard Baxter .",anger,"['a', 'gang', 'of', 'local', 'ruffians', 'ruffian', 'was', 'be', 'passing', 'pass', 'by', 'and', 'when', 'they', 'saw', 'see', 'what', 'was', 'be', 'happening', 'happen', 'became', 'become', 'infuriated', 'infuriate', 'against', 'richard', 'baxter']",anger,3.0,2.391,inspired,14.0,2.503307456294847,joy,5.0
"I go along and watch women 's football and get really infuriated to see a man out there refereeing the game , and often in a very condescending manner !",anger,"['i', 'go', 'along', 'and', 'watch', 'women', 'woman', ""'s"", 'football', 'and', 'get', 'really', 'infuriated', 'infuriate', 'to', 'see', 'a', 'man', 'out', 'there', 'refereeing', 'referee', 'the', 'game', 'and', 'often', 'in', 'a', 'very', 'condescending', 'manner']",anger,2.0,1.782,inspired,18.0,3.003287208750973,joy,11.0
"The sources said he is infuriated with her after a row that erupted last week , and is likely to distance himself from her .",anger,"['the', 'sources', 'source', 'said', 'say', 'he', 'is', 'be', 'infuriated', 'infuriate', 'with', 'her', 'she', 'after', 'a', 'row', 'that', 'erupted', 'erupt', 'last', 'week', 'and', 'is', 'be', 'likely', 'to', 'distance', 'himself', 'from', 'her', 'she']",anger,4.0,2.8609999999999998,afraid,13.0,2.110188710408533,joy,7.0
I was suddenly infuriated at the thought of what we had believed about the Germans in England .,anger,"['i', 'was', 'be', 'suddenly', 'infuriated', 'infuriate', 'at', 'the', 'thought', 'of', 'what', 'we', 'had', 'have', 'believed', 'believe', 'about', 'the', 'germans', 'in', 'england']",anger,2.0,1.782,amused,8.0,1.2602668423148404,joy,4.0
"I was even more infuriated to read that their short separation was a ` tragedy "" .",anger,"['i', 'was', 'be', 'even', 'more', 'infuriated', 'infuriate', 'to', 'read', 'that', 'their', 'they', 'short', 'separation', 'was', 'be', 'a', 'tragedy']",anger,2.0,1.782,angry,7.0,1.0957476750281514,sadness,2.0
"And while she sounded sympathetic , she was in reality infuriated with Doreen .",anger,"['and', 'while', 'she', 'sounded', 'sound', 'sympathetic', 'she', 'was', 'be', 'in', 'reality', 'infuriated', 'infuriate', 'with', 'doreen']",anger,2.0,1.782,inspired,7.0,1.0531696119603375,joy,3.0
"His teachers were suspicious of his popularity , annoyed by his lack of interest in academic work and infuriated that he could still achieve high marks in examinations .",anger,"['his', 'he', 'teachers', 'teacher', 'were', 'be', 'suspicious', 'of', 'his', 'he', 'popularity', 'annoyed', 'by', 'his', 'he', 'lack', 'of', 'interest', 'in', 'academic', 'work', 'and', 'infuriated', 'infuriate', 'that', 'he', 'could', 'still', 'achieve', 'high', 'marks', 'mark', 'in', 'examinations', 'examination']",anger,4.0,2.7510000000000003,inspired,19.0,3.3546932244875918,joy,7.0
"I am spell-bound by the sound of French , infuriated when I ca n't read it in the books I am given .",anger,"['i', 'am', 'be', 'spell', 'bound', 'by', 'the', 'sound', 'of', 'french', 'infuriated', 'infuriate', 'when', 'i', 'ca', 'can', ""n't"", 'not', 'read', 'it', 'in', 'the', 'books', 'book', 'i', 'am', 'be', 'given', 'give']",anger,2.0,1.782,inspired,12.0,1.9069579570613573,joy,5.0
"` Then you can do so today -- at the barbecue , "" Lucy hissed , suddenly infuriated with them both , although more so with Silas than with Doreen .",anger,"['then', 'you', 'can', 'do', 'so', 'today', 'at', 'the', 'barbecue', 'lucy', 'hissed', 'hiss', 'suddenly', 'infuriated', 'infuriate', 'with', 'them', 'they', 'both', 'although', 'more', 'so', 'with', 'silas', 'than', 'with', 'doreen']",anger,3.0,2.1100000000000003,amused,11.0,1.6446859171646173,joy,7.0
"` I 'm infuriated with myself , "" he gritted from behind clenched teeth , his scowl deepening .",anger,"['i', ""'m"", 'be', 'infuriated', 'infuriate', 'with', 'myself', 'he', 'gritted', 'grit', 'from', 'behind', 'clenched', 'teeth', 'tooth', 'his', 'he', 'scowl', 'deepening', 'deepen']",anger,2.0,1.782,inspired,11.0,1.812091719288004,joy,7.0
Mrs Rosenbloom nearly always found out about it and she would be mad that he had taken me from my work with the children .,anger,"['mrs', 'rosenbloom', 'nearly', 'always', 'found', 'find', 'out', 'about', 'it', 'and', 'she', 'would', 'be', 'mad', 'that', 'he', 'had', 'have', 'taken', 'take', 'me', 'i', 'from', 'my', 'work', 'with', 'the', 'children', 'child']",joy,2.0,0.724,inspired,12.0,2.04712034053302,joy,13.0
They must be mad that they should expect such a delicate business as his preparation of Vologsky to be speeded up as though it was a crude operation on a factory bench .,anger,"['they', 'must', 'be', 'mad', 'that', 'they', 'should', 'expect', 'such', 'a', 'delicate', 'business', 'as', 'his', 'he', 'preparation', 'of', 'vologsky', 'to', 'be', 'speeded', 'speed', 'up', 'as', 'though', 'it', 'was', 'be', 'a', 'crude', 'operation', 'on', 'a', 'factory', 'bench']",anticipation,2.0,1.3279999999999998,inspired,13.0,1.9023037009755461,joy,8.0
"Gazza was blazing mad that his training ground ` discussion "" had been mis-interpreted as a bust-up .",anger,"['gazza', 'was', 'be', 'blazing', 'blaze', 'mad', 'that', 'his', 'he', 'training', 'ground', 'discussion', 'had', 'have', 'been', 'be', 'mis-interpreted', 'mis-interpret', 'as', 'a', 'bust', 'up']",anger,2.0,1.266,inspired,7.0,1.1904786168017973,joy,3.0
"` Jane , my darling , it 's not because she 's mad that I hate her .",anger,"['jane', 'my', 'darling', 'it', ""'s"", 'be', 'not', 'because', 'she', ""'s"", 'be', 'mad', 'that', 'i', 'hate', 'her', 'she']",anger,2.0,1.516,amused,4.0,0.839248142268668,joy,2.0
"In fact I expect he 'll be mad I 've told you that much . """,anger,"['in', 'fact', 'i', 'expect', 'he', ""'ll"", 'will', 'be', 'mad', 'i', ""'ve"", 'have', 'told', 'tell', 'you', 'that', 'much']",trust,2.0,1.204,inspired,6.0,1.0215991534160302,joy,6.0
"He gets mad when Gary does n't sleep , he says it 's my fault , he says I make him do it and She stopped again .",anger,"['he', 'gets', 'get', 'mad', 'when', 'gary', 'does', 'do', ""n't"", 'not', 'sleep', 'he', 'says', 'say', 'it', ""'s"", 'be', 'my', 'fault', 'he', 'says', 'say', 'i', 'make', 'him', 'he', 'do', 'it', 'and', 'she', 'stopped', 'stop', 'again']",sadness,2.0,0.906,inspired,11.0,1.916884290063635,joy,5.0
` I was so mad when your father tried to twist my arm .,anger,"['i', 'was', 'be', 'so', 'mad', 'when', 'your', 'you', 'father', 'tried', 'try', 'to', 'twist', 'my', 'arm']",anger,1.0,0.688,inspired,6.0,1.019495458825964,joy,3.0
"I was mad about her being killed , mad at whoever killed her .",anger,"['i', 'was', 'be', 'mad', 'about', 'her', 'she', 'being', 'be', 'killed', 'kill', 'mad', 'at', 'whoever', 'killed', 'kill', 'her', 'she']",fear,2.0,1.5090000000000001,angry,4.0,0.6920281857595603,joy,1.0
Philip was mad at himself for not taking the cutters off the boy .,anger,"['philip', 'was', 'be', 'mad', 'at', 'himself', 'for', 'not', 'taking', 'take', 'the', 'cutters', 'cutter', 'off', 'the', 'boy']",fear,2.0,0.891,inspired,7.0,1.079863076355819,joy,4.0
He says old Plumpton gets mad at them .,anger,"['he', 'says', 'say', 'old', 'plumpton', 'gets', 'get', 'mad', 'at', 'them', 'they']",anger,1.0,0.688,inspired,6.0,1.0459141204622386,,0.0
He must be pretty mad at her for not being at home when they arrived .,anger,"['he', 'must', 'be', 'pretty', 'mad', 'at', 'her', 'she', 'for', 'not', 'being', 'be', 'at', 'home', 'when', 'they', 'arrived', 'arrive']",joy,2.0,1.028,inspired,6.0,0.9619753608034951,joy,4.0
"` You 've got every right to be mad at me , Mike .",anger,"['you', ""'ve"", 'have', 'got', 'get', 'every', 'right', 'to', 'be', 'mad', 'at', 'me', 'i', 'mike']",anger,1.0,0.688,inspired,6.0,1.104768942864578,joy,4.0
"And I 'm mad at you , you 've no ambition .",anger,"['and', 'i', ""'m"", 'be', 'mad', 'at', 'you', 'you', ""'ve"", 'have', 'no', 'ambition']",anger,1.0,0.688,inspired,2.0,0.376137828233952,joy,3.0
The other day he slapped Liam across the face and got mad at me when I complained .,anger,"['the', 'other', 'day', 'he', 'slapped', 'slap', 'liam', 'across', 'the', 'face', 'and', 'got', 'get', 'mad', 'at', 'me', 'i', 'when', 'i', 'complained', 'complain']",anger,3.0,1.948,amused,11.0,1.7630968843552794,joy,4.0
"She was still mad at Lucy for something , and Lucy was sure that a little time and concentration would tell her what but for the moment , somehow , the knowledge was just out of reach .",anger,"['she', 'was', 'be', 'still', 'mad', 'at', 'lucy', 'for', 'something', 'and', 'lucy', 'was', 'be', 'sure', 'that', 'a', 'little', 'time', 'and', 'concentration', 'would', 'tell', 'her', 'she', 'what', 'but', 'for', 'the', 'moment', 'somehow', 'the', 'knowledge', 'was', 'be', 'just', 'out', 'of', 'reach']",anger,1.0,0.688,inspired,14.0,2.7457290390971942,joy,10.0
"` I thought perhaps you were still mad at me . """,anger,"['i', 'thought', 'think', 'perhaps', 'you', 'were', 'be', 'still', 'mad', 'at', 'me', 'i']",anger,1.0,0.688,inspired,5.0,0.9633518793933158,joy,2.0
"` Because she still sounded mad at me , and I thought you might try to dissuade me .",anger,"['because', 'she', 'still', 'sounded', 'sound', 'mad', 'at', 'me', 'i', 'and', 'i', 'thought', 'think', 'you', 'might', 'try', 'to', 'dissuade', 'me', 'i']",anger,1.0,0.688,inspired,9.0,1.6359102054992605,joy,5.0
If my Mam got mad with me for something I 'd done -- or more often something I had n't done -- she used to make moaning noises and stagger about the house as if she was dying .,anger,"['if', 'my', 'mam', 'got', 'get', 'mad', 'with', 'me', 'i', 'for', 'something', 'i', ""'d"", 'would', 'done', 'do', 'or', 'more', 'often', 'something', 'i', 'had', 'have', ""n't"", 'not', 'done', 'do', 'she', 'used', 'use', 'to', 'make', 'moaning', 'moan', 'noises', 'noise', 'and', 'stagger', 'about', 'the', 'house', 'as', 'if', 'she', 'was', 'be', 'dying', 'die']",fear,4.0,2.6550000000000002,inspired,19.0,3.1110685450994664,joy,11.0
"Jack was mad and even madder with the American scandal magazine the National Enquirer , too , although that was nothing new .",anger,"['jack', 'was', 'be', 'mad', 'and', 'even', 'madder', 'with', 'the', 'american', 'scandal', 'magazine', 'the', 'national', 'enquirer', 'too', 'although', 'that', 'was', 'be', 'nothing', 'new']",anger,2.0,1.4609999999999999,amused,12.0,2.2314392732383963,joy,7.0
"Last night Mr Smith said : ` We are mad with this programme , and especially with Barth .",anger,"['last', 'night', 'mr', 'smith', 'said', 'say', 'we', 'are', 'be', 'mad', 'with', 'this', 'programme', 'and', 'especially', 'with', 'barth']",anger,1.0,0.688,inspired,10.0,1.472695658881783,joy,4.0
"Lucy knew she had to tell him something , so she said , ` She got mad with me when I admitted you 'd taken me for two bush walks .",anger,"['lucy', 'knew', 'know', 'she', 'had', 'have', 'to', 'tell', 'him', 'he', 'something', 'so', 'she', 'said', 'say', 'she', 'got', 'get', 'mad', 'with', 'me', 'i', 'when', 'i', 'admitted', 'admit', 'you', ""'d"", 'would', 'taken', 'take', 'me', 'i', 'for', 'two', 'bush', 'walks', 'walk']",trust,2.0,1.0230000000000001,inspired,19.0,3.3273262163361994,joy,10.0
Hywel was glaring mad at having to put a suit on .,anger,"['hywel', 'was', 'be', 'glaring', 'mad', 'at', 'having', 'have', 'to', 'put', 'a', 'suit', 'on']",anger,2.0,1.3239999999999998,amused,4.0,0.7015540202075472,joy,2.0
