ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
fear,nadia bully me and ill expose you,fear,"['nadia', 'bully', 'me', 'i', 'and', 'ill', 'expose', 'you']",fear,3.0,1.652,dontcare,4.0,0.8321317684658462,joy,2.0
fear,Worry makes you look at the problem and God makes you look at the promise.  #problem #promise #faith #God #theanswer #spiritu...,fear,"['worry', 'makes', 'make', 'you', 'look', 'at', 'the', 'problem', 'and', 'god', 'makes', 'make', 'you', 'look', 'at', 'the', 'promise', '#problem', '#promise', '#faith', 'god', '#theanswer', '#spiritu']",trust,2.0,1.3900000000000001,inspired,7.0,1.497839083505432,joy,6.0
fear,"A plus point, she will not have to queue for the loos. Any more plus points? Nope, can not think of any #sexism",fear,"['a', 'plus', 'point', 'she', 'will', 'not', 'have', 'to', 'queue', 'for', 'the', 'loos', 'loo', 'any', 'more', 'plus', 'points', 'point', 'nope', 'can', 'not', 'think', 'of', 'any', '#sexism']",disgust,1.0,0.562,amused,7.0,1.956749319007221,joy,10.0
fear,no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho,fear,"['no.', '😭', 'por', 'the', 'last', 'two', 'we', 'were', 'be', 'out', 'bidded', 'bid', 'so', 'we', 'got', 'get', 'kinda', 'discouraged', 'discourage', 'so', 'now', 'we', 'are', 'be', 'taking', 'take', 'our', 'we', 'sweet', 'time', 'the', 'market', 'is', 'be', 'stupid']",anticipation,2.0,0.9610000000000001,inspired,16.0,2.656932748422993,joy,7.0
fear,No but that is so cute. Atsu was probably shy about photos before but cherry helped her out uwu,fear,"['no', 'but', 'that', 'is', 'be', 'so', 'cute', 'atsu', 'was', 'be', 'probably', 'shy', 'about', 'photos', 'photo', 'before', 'but', 'cherry', 'helped', 'help', 'her', 'she', 'out']",fear,2.0,0.343,amused,9.0,2.2238902774916025,joy,6.0
fear,"I remember being awestruck looking around thinking, 'You could fit the entire population of our town in here ten times over.'",fear,"['i', 'remember', 'being', 'be', 'awestruck', 'looking', 'look', 'around', 'thinking', 'think', 'you', 'could', 'fit', 'the', 'entire', 'population', 'of', 'our', 'we', 'town', 'in', 'here', 'ten', 'times', 'time', 'over']",surprise,1.0,0.797,inspired,15.0,2.8022161238249126,joy,7.0
fear,"The most ghastly thing is the silence from the #AARP. Trump says he will not touch SS, but his tax plan belies that. Huge cuts.",fear,"['the', 'most', 'ghastly', 'thing', 'is', 'be', 'the', 'silence', 'from', 'the', 'aarp', 'trump', 'says', 'say', 'he', 'will', 'not', 'touch', 'ss', 'but', 'his', 'he', 'tax', 'plan', 'belies', 'bely', 'that', 'huge', 'cuts', 'cut']",fear,1.0,0.836,inspired,15.0,2.577972896646011,joy,11.0
fear,It were during the past is mistakes- similar to terror was pretty remarkable.,fear,"['it', 'were', 'be', 'during', 'the', 'past', 'is', 'be', 'mistakes', 'mistake', 'similar', 'to', 'terror', 'was', 'be', 'pretty', 'remarkable']",trust,3.0,1.062,inspired,7.0,1.1810080016890498,joy,4.0
fear,#Matthew 25; 1-13\nCould somebody shoot a #video about it?\nIt could be 1 of those #horror videos but in the same time turning many 2 #Christ,fear,"['matthew', '25', '1', '13', 'n', 'and', 'could', 'somebody', 'shoot', 'a', '#video', 'about', 'it', 'it', 'could', 'be', '1', 'of', 'those', '#horror', 'videos', 'video', 'but', 'in', 'the', 'same', 'time', 'turning', 'turn', 'many', '2', 'christ']",fear,1.0,0.7340000000000001,inspired,11.0,1.9986258140970419,joy,7.0
fear,I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope,fear,"['i', 'want', 'to', 'be', 'a', 'woman', 'who', '#overcomes', 'bovercome', 'obstacles', 'obstacle', 'by', 'tackling', 'tackle', 'them', 'they', 'in', '#faith', 'instead', 'of', 'tiptoeing', 'tiptoe', 'around', 'them', 'they', 'in', '#fear', 'renee', 'swope']",anger,2.0,0.787,inspired,11.0,2.180641646668106,joy,4.0
fear,#soywax limited edition horror candles going up Follow us for all the latest news!! #horror,fear,"['soywax', 'limited', 'limit', 'edition', 'horror', 'candles', 'candle', 'going', 'go', 'up', 'follow', 'us', 'we', 'for', 'all', 'the', 'latest', 'news']",anger,2.0,1.042,amused,12.0,1.8785075855306712,joy,5.0
fear,also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩,fear,"['also', '2.50', 'for', 'a', 'chocolate', 'feast', 'ice', 'lolly', 'proper', 'shocking']",anticipation,1.0,0.516,dontcare,7.0,1.7367768016137095,joy,5.0
fear,My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',fear,"['my', 'modern', 'proverb', 'do', ""n't"", 'not', 'let', 'anyone', 'intimidate', 'you', 'about', 'being', 'be', 'single', 'most', 'marriages', 'marriage', 'end', 'in', 'divorce']",fear,2.0,1.125,inspired,10.0,1.782112355080672,joy,6.0
fear,"ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",fear,"['ok', 'that', 's', 'be', 'it', 'after', '2', 'weeks', 'week', 'not', 'being', 'be', 'able', 'to', 'sign', 'in', 'time', 'to', 'move', 'on', '&amp', 'find', 'another', 'app', 'i', 'will', 'strongly', 'discourage', 'nikerun']",sadness,1.0,0.547,inspired,12.0,1.8448226200727318,joy,6.0
fear,how maybe it was with you and your parents..that I would understand you and your fear of indifference from your own mom and dad..,fear,"['how', 'maybe', 'it', 'was', 'be', 'with', 'you', 'and', 'your', 'you', 'parents', 'parent', 'that', 'i', 'would', 'understand', 'you', 'and', 'your', 'you', 'fear', 'of', 'indifference', 'from', 'your', 'you', 'own', 'mom', 'and', 'dad']",fear,2.0,1.0779999999999998,inspired,9.0,2.206270575174565,joy,7.0
fear,I have been seeing terrible terrible prescriptions this week. what is going on?,fear,"['i', 'have', 'been', 'be', 'seeing', 'see', 'terrible', 'terrible', 'prescriptions', 'prescription', 'this', 'week', 'what', 'is', 'be', 'going', 'go', 'on']",anger,1.0,0.688,amused,8.0,1.3335771751049226,surprise,2.0
fear,"the walking dead, mr robot, american horror story, merlin",fear,"['the', 'walking', 'dead', 'mr', 'robot', 'american', 'horror', 'story', 'merlin']",fear,1.0,0.9229999999999999,amused,8.0,1.5178220119241344,joy,4.0
fear,bully,fear,['bully'],anger,1.0,0.688,,0.0,0.0,joy,1.0
fear,what a nightmare,fear,"['what', 'a', 'nightmare']",fear,1.0,0.828,,0.0,0.0,,0.0
fear,help only offering 6 moth warranty #ps4pro #shocking #truth #ripoff,fear,"['help', 'only', 'offering', 'offer', '6', 'moth', 'warranty', 'ps4', 'pro', '#shocking', 'cshock', '#truth', '#ripoff']",trust,2.0,1.0699999999999998,inspired,6.0,1.1721983329130923,,0.0
fear,"How is that in 2016, a 757 airplane does not have WiFi...ridiculous. #AmericanAirlines #americanairlinessucks #AATeam",fear,"['how', 'is', 'be', 'that', 'in', '2016', 'a', '757', 'airplane', 'does', 'do', 'not', 'have', 'wifi...ridiculous', 'americanairlines', '#americanairlinessucks', 'aateam']",,0.0,0.0,annoyed,2.0,0.4515768021796515,joy,2.0
fear,update may have been the worst mistake of my day,fear,"['update', 'may', 'have', 'been', 'be', 'the', 'worst', 'mistake', 'of', 'my', 'day']",sadness,1.0,0.312,annoyed,5.0,0.7057630194884696,joy,3.0
fear,Annoyed with bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor,fear,"['annoyed', 'with', 'bullying', 'bully', 'me', 'i', 'to', 'download', 'an', 'a', 'app', 'that', 'eats', 'eat', 'my', 'phone', 'memory', 'will', 'seek', 'alternative', 'from', 'now', '#bully', '#tripadvisor']",anger,2.0,1.173,inspired,11.0,2.0115804223648577,joy,7.0
fear,"wait, you mean he was not armed with a book? #shocking",fear,"['wait', 'you', 'mean', 'he', 'was', 'be', 'not', 'armed', 'with', 'a', 'book', 'shocking']",fear,1.0,0.703,inspired,5.0,0.8106945711714956,sadness,3.0
fear,"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach #lgm",fear,"['100', 'says', 'say', 'teufel', 'is', 'be', 'reassigned', 'reassign', 'within', 'the', 'organization', 'before', 'next', 'year', 'but', 'i', 'wish', 'it', 'was', 'be', 'sooner', 'mets', '#thirdbasecoach']",trust,1.0,0.516,happy,11.0,1.7217818539197247,joy,7.0
fear,that is an awful miss from Rooney.,fear,"['that', 'is', 'be', 'an', 'a', 'awful', 'miss', 'from', 'rooney']",sadness,2.0,1.02,amused,3.0,0.5945635383717257,,0.0
fear,Are there any #horror sites that would be interested in my writing a guest article/review? Been really craving a literary outlet lately.,fear,"['are', 'be', 'there', 'any', '#horror', 'sites', 'site', 'that', 'would', 'be', 'interested', 'in', 'my', 'writing', 'write', 'a', 'guest', 'article', 'review', 'been', 'be', 'really', 'craving', 'a', 'literary', 'outlet', 'lately']",anticipation,1.0,0.664,inspired,14.0,2.7429057985439225,joy,5.0
fear,Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two,fear,"['southampton', 'playing', 'play', 'really', 'well', 'here', 'youngsters', 'matty', 'targett', 'and', 'jake', 'hesketh', 'in', 'particular', 'and', 'austin', 'and', 'long', 'formidable', 'as', 'a', 'front', 'two']",anticipation,1.0,0.406,happy,14.0,2.443489601353207,joy,8.0
fear,"Jus see if you ever do anything you pussy , u do not scare me look who u chill with 😂😂😂",fear,"['jus', 'see', 'if', 'you', 'ever', 'do', 'anything', 'you', 'pussy', 'u', 'do', 'not', 'scare', 'me', 'i', 'look', 'who', 'u', 'chill', 'with', '😂']",fear,1.0,0.8440000000000001,annoyed,8.0,1.6266292436397096,joy,4.0
fear,their slogan should have been #start instead of #finish,fear,"['their', 'they', 'slogan', 'should', 'have', 'been', 'be', '#start', 'instead', 'of', '#finish']",,0.0,0.0,annoyed,2.0,0.3839234207325205,joy,3.0
fear,omg that is terrible,fear,"['omg', 'that', 'is', 'be', 'terrible']",anger,1.0,0.688,amused,2.0,0.38473763582189124,,0.0
fear,When you make a great tasting shake and no words can describe it!😃👌🏻 #herbalifenutrition #tastesogood #nowords,fear,"['when', 'you', 'make', 'a', 'great', 'tasting', 'shake', 'and', 'no', 'words', 'word', 'can', 'describe', 'it', '#herbalifenutrition', '#tastesogood', '#nowords', '#noword']",trust,1.0,0.47700000000000004,inspired,7.0,1.413797823256624,joy,5.0
fear,the refs are in gt is favor tonight.,fear,"['the', 'refs', 'ref', 'are', 'be', 'in', 'gt', 'is', 'be', 'favor', 'tonight']",joy,1.0,0.348,dontcare,5.0,0.8686494518723801,joy,1.0
fear,"My interview went well today, I can not wait to find out what happens. #nervous #excited #interview #jobinterview",fear,"['my', 'interview', 'went', 'go', 'well', 'today', 'i', 'can', 'not', 'wait', 'to', 'find', 'out', 'what', 'happens', 'happen', '#nervous', '#excited', '#excite', 'interview', 'jobinterview']",anticipation,2.0,1.0070000000000001,inspired,9.0,1.5864172549690747,joy,6.0
fear,"#charlotte is #young &amp; #restless; I applaud ur fire bt always b respectful of authority, police, elders, parents. Violence, not the way 🙏🏽✌🏽️",fear,"['#charlotte', 'is', 'be', '#young', '#restless', 'i', 'applaud', 'ur', 'you', 'fire', 'bt', 'always', 'b', 'respectful', 'of', 'authority', 'police', 'elders', 'elder', 'parents', 'parent', 'violence', 'not', 'the', 'way', '🙏🏽✌🏽']",trust,6.0,3.7800000000000002,inspired,14.0,2.487470797730221,joy,6.0
fear,I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head.,fear,"['i', 'stepped', 'step', 'into', 'the', 'shower', 'and', 'my', 'spidey', 'senses', 'sense', 'tangled', 'tangle', 'i', 'immediately', 'looked', 'look', 'up', 'and', 'saw', 'see', 'a', 'spider', 'directly', 'above', 'my', 'head']",fear,1.0,0.6559999999999999,amused,16.0,2.8642101700062503,joy,8.0
fear,this does not concern you OR your sister. So show up if you want too lol.,fear,"['this', 'does', 'do', 'not', 'concern', 'you', 'or', 'your', 'you', 'sister', 'so', 'show', 'up', 'if', 'you', 'want', 'too', 'lol']",trust,1.0,0.35200000000000004,amused,5.0,1.021101834966375,joy,4.0
fear,Throwback to when Khloe Kardashian was a host on The X Factor and she was fucking terrible at it,fear,"['throwback', 'to', 'when', 'khloe', 'kardashian', 'was', 'be', 'a', 'host', 'on', 'the', 'x', 'factor', 'and', 'she', 'was', 'be', 'fucking', 'fuck', 'terrible', 'at', 'it']",anger,1.0,0.688,dontcare,8.0,1.6488865688076775,joy,4.0
fear,The Car' 1977\nA middle of the road #horror film that in the hands of a better filmmaker could have been a hell of a lot better. 5/10,fear,"['the', 'car', ""'"", ""'s"", '1977\\n', 'a', 'middle', 'of', 'the', 'road', '#horror', 'film', 'that', 'in', 'the', 'hands', 'hand', 'of', 'a', 'better', 'filmmaker', 'could', 'have', 'been', 'be', 'a', 'hell', 'of', 'a', 'lot', 'better', '5/10']",fear,1.0,0.86,inspired,11.0,2.013705502306163,joy,6.0
fear,Just want Saturday to be over but then again I want to do good #LSAT,fear,"['just', 'want', 'saturday', 'to', 'be', 'over', 'but', 'then', 'again', 'i', 'want', 'to', 'do', 'good', 'lsat']",trust,1.0,0.617,inspired,3.0,0.5468550248391586,joy,7.0
fear,i am in awe,fear,"['i', 'am', 'be', 'in', 'awe']",surprise,1.0,0.7190000000000001,inspired,1.0,0.34541095081567763,,0.0
fear,do not ever compare those scrubs to ben..he will shake off your whole DL and throw a td #7,fear,"['do', 'not', 'ever', 'compare', 'those', 'scrubs', 'scrub', 'to', 'ben', 'he', 'will', 'shake', 'off', 'your', 'you', 'whole', 'dl', 'and', 'throw', 'a', 'td', '7']",,0.0,0.0,amused,10.0,2.0951403864521567,joy,6.0
fear,UPLIFT: If you are still discouraged it means you are listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear,"['uplift', 'if', 'you', 'are', 'be', 'still', 'discouraged', 'discourage', 'it', 'means', 'mean', 'you', 'are', 'be', 'listening', 'listen', 'to', 'the', 'wrong', 'voices', 'voice', 'looking', 'look', 'to', 'the', 'wrong', 'source', 'look', 'to', 'the', 'lord']",joy,2.0,1.035,inspired,15.0,3.2240183829187283,joy,5.0
fear,Skydive booked 😁😁 #nervous 🛩,fear,"['skydive', 'booked', 'book', '😁😁', '#nervous']",,0.0,0.0,inspired,3.0,0.8385783661238693,,0.0
fear,Being bad at time management is finally starting to come back to haunt me.,fear,"['being', 'be', 'bad', 'at', 'time', 'management', 'is', 'be', 'finally', 'starting', 'start', 'to', 'come', 'back', 'to', 'haunt', 'me', 'i']",anticipation,3.0,1.8359999999999999,inspired,9.0,1.6592826259382814,joy,2.0
fear,20 says he gets reelected..... #be #afraid,fear,"['20', 'says', 'say', 'he', 'gets', 'get', 'reelected', 'reelect', '#be', '#afraid']",,0.0,0.0,amused,6.0,1.1342812397790951,joy,1.0
fear,"Shame on you showing an elephant being hunted and killed, #shocking",fear,"['shame', 'on', 'you', 'showing', 'show', 'an', 'a', 'elephant', 'being', 'be', 'hunted', 'hunt', 'and', 'killed', 'kill', '#shocking', 'cshock']",sadness,2.0,1.391,angry,8.0,1.5651298061984804,joy,2.0
fear,In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet,fear,"['in', 'other', 'news', 'my', 'legs', 'leg', 'hurt', '#running', 'arun', '5', 'kin', '26', 'mins', 'min', '#dreadful', 'flatfeet']",fear,1.0,0.688,amused,8.0,1.2444449555289097,joy,3.0
fear,New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage,fear,"['new', 'play', 'through', 'tonight', 'pretty', 'much', 'a', 'blind', 'run', 'only', 'played', 'play', 'the', 'game', 'once', 'and', 'maybe', 'got', 'get', '2', 'levels', 'level', 'it', 'rage']",anger,1.0,0.9109999999999999,inspired,15.0,2.751180343799232,joy,8.0
fear,how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch.,fear,"['how', 'do', 'i', 'stop', 'that', 'horror', 'movie', 'themed', 'commercial', 'suddenly', 'hearing', 'screams', 'scream', 'is', 'be', 'really', 'not', 'making', 'make', 'me', 'i', 'want', 'to', 'watch', 'twitch']",surprise,3.0,2.2889999999999997,amused,15.0,2.8283232191971783,joy,7.0
fear,"Sounds like Donald Trump has spent today just making extra, extra sure he would get those frightened white, conservative, racist votes.",fear,"['sounds', 'sound', 'like', 'donald', 'trump', 'has', 'have', 'spent', 'spend', 'today', 'just', 'making', 'make', 'extra', 'extra', 'sure', 'he', 'would', 'get', 'those', 'frightened', 'white', 'conservative', 'racist', 'votes', 'vote']",surprise,3.0,1.484,amused,20.0,4.12405814339122,joy,9.0
fear,Apparently nothing like the terror cops have of black people.,fear,"['apparently', 'nothing', 'like', 'the', 'terror', 'cops', 'cop', 'have', 'of', 'black', 'people']",fear,2.0,1.226,amused,8.0,1.4879441222214322,joy,3.0
fear,hahaha dear d not worry discuss,fear,"['hahaha', 'dear', 'd', 'not', 'worry', 'discuss']",sadness,1.0,0.6409999999999999,inspired,4.0,0.718903160656746,,0.0
fear,Georgia tech is Secondary is as soft as a marshmallow. #horrible,fear,"['georgia', 'tech', 'is', 'be', 'secondary', 'is', 'be', 'as', 'soft', 'as', 'a', 'marshmallow']",,0.0,0.0,amused,5.0,1.0907787665320423,joy,1.0
fear,should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #stoppickingonwomen,fear,"['should', 'have', 'stopped', 'stop', 'after', 'smiled', 'smil', 'being', 'be', 'rude', 'not', 'the', 'same', 'as', 'being', 'be', 'funny', 'it', 'was', 'be', 'just', 'being', 'be', 'mean', '#stoppickingonwomen', '#stoppickongonwomen']",joy,1.0,0.682,amused,6.0,1.0938700353581163,joy,6.0
fear,Most people never achieve their goals because they are afraid to fail.,fear,"['most', 'people', 'never', 'achieve', 'their', 'they', 'goals', 'goal', 'because', 'they', 'are', 'be', 'afraid', 'to', 'fail']",joy,2.0,1.1099999999999999,inspired,7.0,1.6328389996897152,joy,5.0
fear,if anyone spoils any of my fucking shows I will haunt you in the afterlife so help me god,fear,"['if', 'anyone', 'spoils', 'spoil', 'any', 'of', 'my', 'fucking', 'fuck', 'shows', 'show', 'i', 'will', 'haunt', 'you', 'in', 'the', 'afterlife', 'so', 'help', 'me', 'i', 'god']",trust,2.0,0.9690000000000001,inspired,11.0,2.289965645344641,joy,6.0
fear,"Ah, the Grand Old Paradox that is fearing the encroachment of the state but loving unconditionally its paid enforcers",fear,"['ah', 'the', 'grand', 'old', 'paradox', 'that', 'is', 'be', 'fearing', 'fear', 'the', 'encroachment', 'of', 'the', 'state', 'but', 'loving', 'love', 'unconditionally', 'its', 'paid', 'pay', 'enforcers', 'enforcer']",trust,4.0,2.477,inspired,15.0,2.5113902395589296,joy,4.0
fear,Nawaz sharif is UN should start #सत्य_बोध_यात्रा as after all his #UNGA speech has awaken the world about their role in sponsoring,fear,"['nawaz', 'sharif', 'is', 'be', 'un', 'should', 'start', 'सत्य_बोध_यात्रा', 'as', 'after', 'all', 'his', 'he', 'unga', 'speech', 'has', 'have', 'awaken', 'awake', 'the', 'world', 'about', 'their', 'they', 'role', 'in', 'sponsoring', 'sponsor']",anticipation,1.0,0.75,inspired,12.0,2.741599803763317,joy,9.0
fear,"I wish I could fast forward 3 months from now, i will know then where i am at with my girl, my classes, and basketball. Rn I have pure #anxiety",fear,"['i', 'wish', 'i', 'could', 'fast', 'forward', '3', 'months', 'month', 'from', 'now', 'i', 'will', 'know', 'then', 'where', 'i', 'am', 'be', 'at', 'with', 'my', 'girl', 'my', 'classes', 'class', 'and', 'basketball', 'rn', 'i', 'have', 'pure', '#anxiety']",anticipation,1.0,0.45299999999999996,inspired,13.0,2.459686862732784,joy,11.0
fear,Step out of your comfort zone. \nGo for risks.\nFace things you fear. \n\nThis is when life starts to happen.\n\n#cpd,fear,"['step', 'out', 'of', 'your', 'you', 'comfort', 'zone', '\\n', 'go', 'for', 'risks', 'risk', 'face', 'things', 'thing', 'you', 'fear', 'this', 'is', 'be', 'when', 'life', 'starts', 'start', 'to', 'happen.\\n\\n#cpd']",anticipation,3.0,1.734,inspired,13.0,2.528808040346178,joy,8.0
fear,Just feel awkward that i am being timid to everyone.,fear,"['just', 'feel', 'awkward', 'that', 'i', 'am', 'be', 'being', 'be', 'timid', 'to', 'everyone']",fear,1.0,0.359,inspired,4.0,0.8887514954383853,joy,3.0
fear,"i am mad at the injustice, so i am going to smash my neighbours windows'. Makes perfect sense. #CharlotteProtest",fear,"['i', 'am', 'be', 'mad', 'at', 'the', 'injustice', 'so', 'i', 'am', 'be', 'going', 'go', 'to', 'smash', 'my', 'neighbours', 'neighbour', 'windows', 'window', 'makes', 'make', 'perfect', 'sense', 'charlotte', 'protest']",anger,3.0,1.946,inspired,15.0,2.5653663120250205,joy,4.0
fear,😭 a #nightmare just woke me up 😭,fear,"['😭', 'a', '#nightmare', 'just', 'woke', 'wake', 'me', 'i', 'up']",,0.0,0.0,inspired,2.0,0.3832847333643811,joy,2.0
fear,she was scare not knowing what to do,fear,"['she', 'was', 'be', 'scare', 'not', 'knowing', 'know', 'what', 'to', 'do']",fear,1.0,0.8440000000000001,inspired,3.0,0.5795816309280012,,0.0
fear,induction day tomorrow for pizza express #nervous,fear,"['induction', 'day', 'tomorrow', 'for', 'pizza', 'express', '#nervous']",anticipation,1.0,0.648,inspired,5.0,0.8991062161964786,joy,2.0
fear,"I chuckle and shake my head, 'No that did not bug me too much. I was still going to ask you but there is a lot you still don't--",fear,"['i', 'chuckle', 'and', 'shake', 'my', 'head', 'no', 'that', 'did', 'do', 'not', 'bug', 'me', 'i', 'too', 'much', 'i', 'was', 'be', 'still', 'going', 'go', 'to', 'ask', 'you', 'but', 'there', 'is', 'be', 'a', 'lot', 'you', 'still', 'do', ""n't"", 'not']",joy,1.0,0.706,amused,10.0,1.8433493346412375,joy,6.0
fear,who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail,fear,"['who', 'do', 'i', 'contact', 'about', 'a', 'shocking', 'experience', 'with', 'clear', 'sky', 'holidays', 'booked', 'book', 'through', 'you', 'guys', 'guy', '#customerservicefail']",joy,2.0,1.096,inspired,10.0,1.7759039570486825,joy,5.0
fear,'Don't you know how nervous I was to see you?',fear,"['do', ""n't"", 'not', 'you', 'know', 'how', 'nervous', 'i', 'was', 'be', 'to', 'see', 'you']",anticipation,1.0,0.602,inspired,3.0,0.6399463511841541,,0.0
fear,.. Have you give thought to Khalistaan? \nNo concern of you Baluchistan !! Kashmir is an Issue.,fear,"['have', 'you', 'give', 'thought', 'think', 'to', 'khalistaan', 'no', 'concern', 'of', 'you', 'baluchistan', 'kashmir', 'is', 'be', 'an', 'a', 'issue']",anticipation,1.0,0.414,angry,7.0,1.0548214399978713,joy,2.0
fear,Step over #fear and rely on #faith!,fear,"['step', 'over', '#fear', 'and', 'rely', 'on', '#faith']",trust,1.0,0.648,inspired,2.0,0.3999964556052378,joy,4.0
fear,The fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16,fear,"['the', 'fact', 'that', 'we', 'have', 'a', 'presidential', 'candidate', 'that', 'speaks', 'speak', 'the', 'way', 'trump', 'does', 'do', 'is', 'be', 'alarming', 'i', 'thought', 'think', 'higher', 'of', 'my', 'peers', 'peer', 'fdt', '16']",surprise,2.0,1.2650000000000001,inspired,13.0,2.4496841069277804,joy,8.0
fear,I can never find the exact #emoji that i am after at the exact moment that I need it,fear,"['i', 'can', 'never', 'find', 'the', 'exact', '#emoji', 'that', 'i', 'am', 'be', 'after', 'at', 'the', 'exact', 'moment', 'that', 'i', 'need', 'it']",,0.0,0.0,inspired,5.0,1.003228617647455,joy,5.0
fear,I do not think your a girls girl #fraud #celebeffer,fear,"['i', 'do', 'not', 'think', 'your', 'you', 'a', 'girls', 'girl', 'girl', '#fraud', '#celebeffer']",,0.0,0.0,inspired,3.0,0.5979864367260384,joy,3.0
fear,#Terrorism can be destroyed easily if #wholeworld came together great strength..they could destroy this #fear from #humanity..,fear,"['terrorism', 'can', 'be', 'destroyed', 'destroy', 'easily', 'if', '#wholeworld', 'came', 'come', 'together', 'great', 'strength', 'they', 'could', 'destroy', 'this', '#fear', 'from', '#humanity']",fear,2.0,1.723,inspired,10.0,1.6871374130259165,joy,6.0
fear,Most Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem #distrust #garbage #oreillyfactor,fear,"['most', 'americans', 'think', 'the', 'media', 'is', 'be', 'nothing', 'but', 'government', 'propaganda', 'bs', '#lies', 'ely', '#control', 'bs', 'riggedsystem', '#distrust', '#garbage', '#oreillyfactor']",fear,1.0,0.359,inspired,8.0,1.3946280408626663,joy,6.0
fear,Democracy does not work\n#mob #mentality #mass #hysteria #fear #mongering #oligarchy,fear,"['democracy', 'does', 'do', 'not', 'work\\n#mob', '#mentality', '#mass', '#hysteria', '#fear', '#mongering', '#monger', '#oligarchy']",,0.0,0.0,,0.0,0.0,,0.0
fear,First College Math Test tomorrow,fear,"['first', 'college', 'math', 'test', 'tomorrow']",anticipation,1.0,0.648,inspired,5.0,1.0687684320569406,joy,1.0
fear,i am just tryna watch horror movies and nap all day,fear,"['i', 'am', 'be', 'just', 'try', 'na', 'to', 'watch', 'horror', 'movies', 'movie', 'and', 'nap', 'all', 'day']",fear,2.0,1.111,amused,8.0,1.7050536811663861,joy,7.0
fear,Come on girl shake that ass for me,fear,"['come', 'on', 'girl', 'shake', 'that', 'ass', 'for', 'me', 'i']",,0.0,0.0,amused,4.0,0.8187986288562338,joy,3.0
fear,"i am surrounded by those Trump voters. you are right, it is fucking terrifying. #redstate #despair",fear,"['i', 'am', 'be', 'surrounded', 'surround', 'by', 'those', 'trump', 'voters', 'voter', 'you', 'are', 'be', 'right', 'it', 'is', 'be', 'fucking', 'fuck', 'terrifying', '#redstate', '#despair']",fear,1.0,0.9059999999999999,inspired,9.0,1.613666050136015,joy,3.0
fear,I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #fear #SingleGirlProblems,fear,"['i', 'have', 'to', 'finally', 'tell', 'my', 'therapist', 'about', 'my', 'sexuality', 'last', 'frontier', 'not', 'sure', 'i', 'can', 'do', 'it', 'in', 'the', 'am', '#fear', 'singlegirlproblems']",anticipation,1.0,0.57,inspired,7.0,1.469235827490161,joy,7.0
fear,Can't believe how nervous I feel tonight...who feels the same #mufc,fear,"['ca', 'can', ""n't"", 'not', 'believe', 'how', 'nervous', 'i', 'feel', 'tonight', 'who', 'feels', 'feel', 'the', 'same']",anticipation,1.0,0.602,inspired,6.0,1.182454383436843,joy,4.0
fear,Tweeting from the sporadic wifi on the tube,fear,"['tweeting', 'tweet', 'from', 'the', 'sporadic', 'wifi', 'on', 'the', 'tube']",,0.0,0.0,amused,5.0,0.8188380997538492,joy,3.0
fear,In other news. My legs hurt. #running #5kin26mins #flatfeet,fear,"['in', 'other', 'news', 'my', 'legs', 'leg', 'hurt', '#running', 'arun', '5', 'kin', '26', 'mins', 'min', 'flatfeet']",fear,1.0,0.688,amused,8.0,1.2444449555289097,joy,3.0
fear,i am so nervous,fear,"['i', 'am', 'be', 'so', 'nervous']",anticipation,1.0,0.602,,0.0,0.0,fear,1.0
fear,"Issue with that is, will the effort involved get back the amount I put into it? that is what i am fearful of.",fear,"['issue', 'with', 'that', 'is', 'be', 'will', 'the', 'effort', 'involved', 'get', 'back', 'the', 'amount', 'i', 'put', 'into', 'it', 'that', 'is', 'be', 'what', 'i', 'am', 'be', 'fearful', 'of']",fear,1.0,0.7659999999999999,inspired,8.0,1.3334347327091187,joy,7.0
