ori_sentiment,tweet_text,sentiment,final_tweet_text
fear,She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' on,fear,"['she', 'is', 'be', 'someone', 'who', 'rolls', 'roll', 'persuasion', 'under', 'intimidate', 'and', 'awkwardly', 'wins', 'win', 'all', 'the', 'time']"
fear,You will tell people not to panic. But let see when was the last year the best QB in the NFL got his team in the SB???,fear,"['you', 'will', 'tell', 'people', 'not', 'to', 'panic', 'but', 'let', 'see', 'when', 'was', 'be', 'the', 'last', 'year', 'the', 'best', 'qb', 'in', 'the', 'nfl', 'got', 'get', 'his', 'he', 'team', 'in', 'the', 'sb']"
fear,Don't think i will ever get used to this 6:30 alarm 😩💤,fear,"['do', ""n't"", 'not', 'think', 'i', 'will', 'ever', 'get', 'used', 'use', 'to', 'this', '6:30', 'alarm']"
fear,"Don't let worry get you down. Remember that Moses started out as a basket case. #lol \nToday, choose #faith over #fear #Moses",fear,"['do', ""n't"", 'not', 'let', 'worry', 'get', 'you', 'down', 'remember', 'that', 'moses', 'started', 'start', 'out', 'as', 'a', 'basket', 'case', '#lol', '\\ntoday', 'choose', '#faith', 'over', '#fear', 'moses']"
fear,Most snapchat filters look terrible when you have glasses on,fear,"['most', 'snapchat', 'filters', 'filter', 'look', 'terrible', 'when', 'you', 'have', 'glasses', 'glass', 'on']"
fear,Madrid is playing awful and no modric but 90 minutes in Bernabéu stadium are so so long. Viallreal never won there,fear,"['madrid', 'is', 'be', 'playing', 'play', 'awful', 'and', 'no', 'modric', 'but', '90', 'minutes', 'minute', 'in', 'bernabéu', 'stadium', 'are', 'be', 'so', 'so', 'long', 'viallreal', 'never', 'won', 'win', 'there']"
fear,3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. 💕,fear,"['3', 'you', 'are', 'be', 'so', 'cool', 'i', 'feel', 'slightly', 'intimidated', 'sometimes', 'but', 'you', 'are', 'be', 'a', 'very', 'nice', 'person', 'and', 'i', 'like', 'the', 'things', 'thing', 'you', 'do']"
fear,Pakistan continues to treat #terror as a matter of state policy says #UriAttack,fear,"['pakistan', 'continues', 'continue', 'to', 'treat', '#terror', 'as', 'a', 'matter', 'of', 'state', 'policy', 'says', 'say', 'uriattack']"
fear,in fact they need to start making all holidays! Maybe even e dry month pick a theme so we can have them all year,fear,"['in', 'fact', 'they', 'need', 'to', 'start', 'making', 'make', 'all', 'holidays', 'holiday', 'maybe', 'even', 'e', 'dry', 'month', 'pick', 'a', 'theme', 'so', 'we', 'can', 'have', 'them', 'they', 'all', 'year']"
fear,Mourinho is horrid,fear,"['mourinho', 'is', 'be', 'horrid']"
fear,manchester united...still untrusted iam afraid i might loose my bet,fear,"['manchester', 'united', 'still', 'untrusted', 'iam', 'afraid', 'i', 'might', 'loose', 'my', 'bet']"
fear,"Anytime gets near a mic, someone needs to smack him w a bat. #marblesinmouth",fear,"['anytime', 'gets', 'get', 'near', 'a', 'mic', 'someone', 'needs', 'need', 'to', 'smack', 'him', 'he', 'w', 'with', 'a', 'bat', '#marblesinmouth']"
fear,Last night I had a dream that today was Christmas. I woke up screaming because I was not ready. #nightmare,fear,"['last', 'night', 'i', 'had', 'have', 'a', 'dream', 'that', 'today', 'was', 'be', 'christmas', 'i', 'woke', 'wake', 'up', 'screaming', 'scream', 'because', 'i', 'was', 'be', 'not', 'ready', '#nightmare']"
fear,today afghanistan tell us where the terrorism is planned whaaaooo#UNGA,fear,"['today', 'afghanistan', 'tell', 'us', 'we', 'where', 'the', 'terrorism', 'is', 'be', 'planned', 'plan', 'whaaaooo', 'unga']"
fear,#GADOT please put a left turn signal at Williams and Ivan Allen Jr Blvd. This is absolutely ridiculous #ATLtraffic,fear,"['gadot', 'please', 'put', 'a', 'left', 'leave', 'turn', 'signal', 'at', 'williams', 'and', 'ivan', 'allen', 'jr', 'blvd', 'this', 'is', 'be', 'absolutely', 'ridiculous', 'atltraffic']"
fear,wanna shake my tree??? 🍑🍑🍑🍑,fear,"['wanna', 'shake', 'my', 'tree']"
fear,Of have a suspicion it was you know!!,fear,"['of', 'have', 'a', 'suspicion', 'it', 'was', 'be', 'you', 'know']"
fear,i am also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚,fear,"['i', 'am', 'be', 'also', 'upset', 'at', 'my', 'incorrect', 'use', 'of', 'a', 'comma', '#grammar', '#struggle', '#hesitation', 'backtoschool']"
fear,let is refuse to live in #fear #c$%t,fear,"['let', 'is', 'be', 'refuse', 'to', 'live', 'in', '#fear', 'c$']"
fear,"tomorrow will be the last episode of despair arc, so much shit is gonna happen i am not emotionally prepared...",fear,"['tomorrow', 'will', 'be', 'the', 'last', 'episode', 'of', 'despair', 'arc', 'so', 'much', 'shit', 'is', 'be', 'gon', 'go', 'na', 'to', 'happen', 'i', 'am', 'be', 'not', 'emotionally', 'prepared', 'prepare']"
fear,me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class,fear,"['me', 'i', 'loves', 'love', 'being', 'be', 'the', 'center', 'of', 'attention', 'in', 'every', 'way', 'nalso', 'me', 'i', 'get', 's', 'be', 'nervous', 'to', 'talk', 'in', 'front', 'of', 'class']"
fear,I hate those sugar cookies shit is awful,fear,"['i', 'hate', 'those', 'sugar', 'cookies', 'cookie', 'shit', 'is', 'be', 'awful']"
fear,♪OLD FISH #discourage,fear,"['old', 'fish', '#discourage']"
fear,ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon,fear,"['its', 'already', 'fucking', '1', 'ok', 'well', 'i', 'love', 'having', 'have', 'panic', 'attacks', 'attack', 'in', 'the', 'afternoon']"
fear,but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao thanks mr.*****,fear,"['but', 'throughout', 'that', 'entire', 'thing', 'i', 'was', 'be', 'shaking', 'shake', 'rlly', 'bad', 'and', 'my', 'heart', 'was', 'be', 'racing', 'and', 'i', 'was', 'be', 'almost', 'in', 'tears', 'tear', 'lmao', 'thanks', 'mr']"
fear,"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂",fear,"['does', 'do', 'this', 'blow', 'your', 'you', 'mind', 'as', 'much', 'as', 'it', 'blew', 'blow', 'mine', 'or', 'did', 'do', 'i', 'just', 'sexually', 'harass', 'someone', 'whoa', '#mindblown', '#setback', '#fright', '#madashell', '😂']"
fear,The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn do not care their kids dying of hunger. #NawazFightsForKashmir,fear,"['the', 'whole', 'idea', 'f', 'for', 'a', 'nation', 'revolves', 'revolve', 'around', 'kashmir', 'global', 'terrorism', 'evrn', 'do', 'not', 'care', 'their', 'they', 'kids', 'kid', 'dying', 'die', 'of', 'hunger', 'nawazfightsforkashmir']"
fear,Can you imagine being the person who has to spray tan him?,fear,"['can', 'you', 'imagine', 'being', 'be', 'the', 'person', 'who', 'has', 'have', 'to', 'spray', 'tan', 'him', 'he']"
fear,"What do Aquila, Ajahnae, and Euriechsa have in common besides ridiculously stupid,horrible,ugly, God awful names? Tracey IS NOT their father",fear,"['what', 'do', 'aquila', 'ajahnae', 'and', 'euriechsa', 'have', 'in', 'common', 'besides', 'ridiculously', 'stupid', 'horrible', 'ugly', 'god', 'awful', 'names', 'name', 'tracey', 'is', 'be', 'not', 'their', 'they', 'father']"
fear,stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered #awful,fear,"['stuck', 'stick', 'on', 'runway', 'after', 'being', 'be', 'diverted', 'divert', 'to', 'fargo', 'continuously', 'told', 'tell', 'just', '10', 'more', 'mins', 'min', 'for', 'the', 'past', '4', 'hours', 'hour', 'no', 'food', 'water', 'offered', 'offer', '#awful']"
fear,Penny dreadful 3 temporada,fear,"['penny', 'dreadful', '3', 'temporada']"
fear,#Trump 's ‘Make America Great Again' plan is exactly like the first 15 minutes of the #movie #ChildrenOfMen.\n\n#cages #terrorism #refugees,fear,"['trump', ""'s"", 'make', 'america', 'great', 'again', 'plan', 'is', 'be', 'exactly', 'like', 'the', 'first', '15', 'minutes', 'minute', 'of', 'the', '#movie', 'childrenofmen.\\n\\n#cages', '#terrorism', '#refugees', '#refugee']"
fear,been better. it is really stupid do not worry,fear,"['been', 'be', 'better', 'it', 'is', 'be', 'really', 'stupid', 'do', 'not', 'worry']"
fear,"ok but why tomorrow a horrible day, my day was great!",fear,"['ok', 'but', 'why', 'tomorrow', 'a', 'horrible', 'day', 'my', 'day', 'was', 'be', 'great']"
fear,i have seen a bunch of that on another twitter feed and I remember you had an opinion on it #shocking,fear,"['i', 'have', 'seen', 'see', 'a', 'bunch', 'of', 'that', 'on', 'another', 'twitter', 'feed', 'and', 'i', 'remember', 'you', 'had', 'have', 'an', 'a', 'opinion', 'on', 'it', '#shocking', 'cshock']"
fear,"lydiaaaa, we were the only ones that were supposed to know that you make me nervous 😶",fear,"['lydiaaaa', 'we', 'were', 'be', 'the', 'only', 'ones', 'one', 'that', 'were', 'be', 'supposed', 'suppose', 'to', 'know', 'that', 'you', 'make', 'me', 'i', 'nervous']"
fear,I hate when people say 'I need to talk to you or we need to talk.' My anxiety immediately goes up...,fear,"['i', 'hate', 'when', 'people', 'say', 'i', 'need', 'to', 'talk', 'to', 'you', 'or', 'we', 'need', 'to', 'talk', 'my', 'anxiety', 'immediately', 'goes', 'go', 'up']"
fear,"As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",fear,"['as', 'a', 'historic', 'evangelical', 'i', 'wonder', 'if', 'the', 'donatists', 'had', 'have', 'a', 'point', 'what', 'dreadful', 'clergy', 'in', 'my', 'fmr.', 'circles', 'circle']"
fear,Need good vibes for my doctors appointment tomorrow!,fear,"['need', 'good', 'vibes', 'vibe', 'for', 'my', 'doctors', 'doctor', 'appointment', 'tomorrow']"
fear,I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch,fear,"['i', 'seriously', 'hope', 'these', 'chances', 'chance', 'celtic', 'are', 'be', 'missing', 'miss', 'are', 'be', 'going', 'go', 'to', 'come', 'back', 'to', 'haunt', 'them', 'they', 'with', 'an', 'a', 'alloa', 'sucker', 'punch']"
fear,Still salty about that fire alarm at 2am this morning.,fear,"['still', 'salty', 'about', 'that', 'fire', 'alarm', 'at', '2', 'am', 'this', 'morning']"
fear,Even the painting is orange! #terrible #Election2016,fear,"['even', 'the', 'painting', 'is', 'be', 'orange', '#terrible', 'election2016']"
fear,Not setting an alarm to nap &gt;&gt;,fear,"['not', 'setting', 'set', 'an', 'a', 'alarm', 'to', 'nap', '&gt', '&gt']"
fear,#UPLIFT If you are still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear,"['#uplift', 'if', 'you', 'are', 'be', 'still', 'discouraged', 'discourage', 'it', 'means', 'mean', 'ur', 'you', 'listening', 'listen', 'to', 'the', 'wrong', 'voices', 'voice', 'looking', 'look', 'to', 'the', 'wrong', 'source', 'look', 'to', 'the', 'lord']"
fear,the ending of how I met your mother is dreadful,fear,"['the', 'ending', 'end', 'of', 'how', 'i', 'met', 'meet', 'your', 'you', 'mother', 'is', 'be', 'dreadful']"
fear,"I do not know what is worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible",fear,"['i', 'do', 'not', 'know', 'what', 'is', 'be', 'worse', 'the', 'new', 'pizza', 'hut', 'commercials', 'commercial', 'or', 'the', 'pizza', 'that', 'pizza', 'hut', 'makes', 'make']"
fear,#TerrorStatePak Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK? Which is disputed.,fear,"['terrorstatepak', 'pakistan', 'invitadated', 'invitadate', '4', 'times', 'time', 'in', 'india', 'and', 'why', 'we', 'worry', 'to', 'invade', 'our', 'we', 'own', 'land', 'pok', 'which', 'is', 'be', 'disputed', 'dispute']"
fear,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous,fear,"['i', 'wonder', 'if', 'corey', 'will', 'vote', 'for', 'nicole', '#snacole', 'b', 'b', '18', '#paulsgonnawin', '#finale', '#halfamill', '#nervous']"
fear,When you just want all the attention #cantsleep #nervous,fear,"['when', 'you', 'just', 'want', 'all', 'the', 'attention', 'cantsleep', '#nervous']"
fear,The moment you bring her to meet your best friend and you are nervous af! 😬😆 #nervous #thefriendtest,fear,"['the', 'moment', 'you', 'bring', 'her', 'she', 'to', 'meet', 'your', 'you', 'best', 'friend', 'and', 'you', 'are', 'be', 'nervous', 'af', '#nervous', '#thefriendtest']"
fear,Have to say that third City kit is fucking awful. Someone at Nike wants shooting.,fear,"['have', 'to', 'say', 'that', 'third', 'city', 'kit', 'is', 'be', 'fucking', 'fuck', 'awful', 'someone', 'at', 'nike', 'wants', 'want', 'shooting', 'shoot']"
fear,start buying Death Wish Coffee and shake hands with espresso every now and then.,fear,"['start', 'buying', 'buy', 'death', 'wish', 'coffee', 'and', 'shake', 'hands', 'hand', 'with', 'espresso', 'every', 'now', 'and', 'then']"
fear,Thoroughly enjoying AHS tonight. #ahs #americanhorrorstory,fear,"['thoroughly', 'enjoying', 'enjoy', 'ahs', 'tonight', '#ahs', '#ah', '#americanhorrorstory']"
fear,You want bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,fear,"['you', 'want', 'bad', 'service', 'use', '#frontier', 'they', 'have', '#terrible', 'service', 'go', 'to', 'at&amp', 't', 'anybody', 'is', 'be', 'better', 'i', 'am', 'be', 'going', 'go', 'to', 'complain', 'to', 'better', 'business']"
fear,this girl at my new school is so pretty i am,fear,"['this', 'girl', 'at', 'my', 'new', 'school', 'is', 'be', 'so', 'pretty', 'i', 'am', 'be']"
fear,"you must have been one of 'them'. Those that used long balls to win matches. Your reign of terror is over, accept it",fear,"['you', 'must', 'have', 'been', 'be', 'one', 'of', 'them', 'they', 'those', 'that', 'used', 'use', 'long', 'balls', 'ball', 'to', 'win', 'matches', 'match', 'your', 'you', 'reign', 'of', 'terror', 'is', 'be', 'over', 'accept', 'it']"
fear,#terror i love you,fear,"['#terror', 'i', 'love', 'you']"
fear,"appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one",fear,"['appointment', 'booked', 'book', 'between', '1', '6', 'today', 'waited', 'wait', 'in', 'all', 'day', 'and', 'nobody', 'showed', 'show', 'up', 'also', 'requested', 'request', 'a', 'call', 'back', 'and', 'never', 'got', 'get', 'one']"
fear,Chart music is pretty much ALL the same.. #horrific,fear,"['chart', 'music', 'is', 'be', 'pretty', 'much', 'all', 'the', 'same', '#horrific']"
fear,i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software #terrible,fear,"['i', 'have', 'unsubscribed', 'unsubscribe', '3', 'times', 'time', 'from', 'your', 'you', 'spam', 'emails', 'email', 'still', 'coming', 'come', 'stop', 'the', 'emails', 'email', '#avanquest', 'software', '#terrible']"
fear,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please! shriekfest see free films! #horror",fear,"['shriekfest', 'is', 'be', 'lining', 'line', 'up', 'volunteers', 'volunteer', 'oct', '6', '9', 'only', 'serious', 'inquiries', 'inquiry', 'please', 'shriekfest', 'see', 'free', 'films', 'film']"
fear,and i am up from a dream where I said something really retarded on twitter and it got like 10000 retweets,fear,"['and', 'i', 'am', 'be', 'up', 'from', 'a', 'dream', 'where', 'i', 'said', 'say', 'something', 'really', 'retarded', 'on', 'twitter', 'and', 'it', 'got', 'get', 'like', '10000', 'retweets', 'retweet']"
fear,searching for what pro and academic writers have to say about #writing #anxiety and #writersblock,fear,"['searching', 'search', 'for', 'what', 'pro', 'and', 'academic', 'writers', 'writer', 'have', 'to', 'say', 'about', '#writing', 'awrite', '#anxiety', 'and', '#writersblock']"
fear,it am not that serious. #HOUvsNE #igotbetterthingstodotonightthandie,fear,"['it', 'am', 'be', 'not', 'that', 'serious', 'houvs', 'houv', 'ne', '#igotbetterthing', 's', ""'s"", 'to', 'do', 'to', 'nightthandie']"
fear,#BB18 Michelle crying again #shocking #bitter he is just not that into you 😢#TeamNicole,fear,"['bb18', 'michelle', 'crying', 'cry', 'again', '#shocking', 'cshock', '#bitter', 'he', 'is', 'be', 'just', 'not', 'that', 'into', 'you', '😢#', 'teamnicole']"
fear,"If you think you are good to go already, do not worry about it.",fear,"['if', 'you', 'think', 'you', 'are', 'be', 'good', 'to', 'go', 'already', 'do', 'not', 'worry', 'about', 'it']"
fear,Tho we have not talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,fear,"['tho', 'we', 'have', 'not', 'talked', 'talk', 'jeff', 'but', 'the', 'news', 'is', 'be', 'so', 'sad', 'and', 'shocking', 'r.i.p', 'jeffrey']"
fear,Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....,fear,"['gosh', '#anxiety', 'attacks', 'attack', 'turning', 'turn', 'into', 'panic', 'attacks', 'attack', 'are', 'be', 'fucking', 'fuck', 'ugly']"
fear,Annoyed with bullying me to download an app that eats my phone memory. Will seek alternative from now. #tripadvisor,fear,"['annoyed', 'with', 'bullying', 'bully', 'me', 'i', 'to', 'download', 'an', 'a', 'app', 'that', 'eats', 'eat', 'my', 'phone', 'memory', 'will', 'seek', 'alternative', 'from', 'now', '#tripadvisor']"
fear,"so you mean ""like Uber but for despair for someone other than the driver'",fear,"['so', 'you', 'mean', 'like', 'uber', 'but', 'for', 'despair', 'for', 'someone', 'other', 'than', 'the', 'driver']"
fear,When my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can not listen 2 it around her bcuz it is 'too spooky'. *sigh* #momlife,fear,"['when', 'my', '4', 'yo', 'is', 'be', 'gone', 'go', 'i', 'blast', 'gothcore', 'music', 'she', 'has', 'have', '#anxiety', 'i', 'can', 'not', 'listen', '2', 'it', 'around', 'her', 'she', 'bcuz', 'it', 'is', 'be', 'too', 'spooky', 'sigh']"
fear,Why do people gotta start so much drama ? Shoot me ☹️,fear,"['why', 'do', 'people', 'got', 'get', 'ta', 'to', 'start', 'so', 'much', 'drama', 'shoot', 'me', 'i']"
fear,Biggest #THREAT 2 #GLOBAL #STABILITY? #climatechange #food #water #security #terrorism #russia #war #trump #clinton #geopolitics #korea $vwo,fear,"['biggest', 'threat', '2', 'global', 'stability', 'climatechange', '#food', '#water', '#security', '#terrorism', '#russia', '#war', '#trump', '#clinton', '#geopolitics', 'korea', 'vwo']"
fear,"Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler i am no rapper but that was some sick bars #bars #rap",fear,"['yo', 'yo', 'yo', 'my', 'name', 'is', 'be', 'darthvader', 'i', 'feel', 'like', 'i', 'need', 'to', 'puff', 'on', 'my', 'inhaler', 'i', 'am', 'be', 'no', 'rapper', 'but', 'that', 'was', 'be', 'some', 'sick', 'bars', 'bar', '#bars', '#bar']"
fear,Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,fear,"['why', 'upping', 'upp', 'rooms', 'room', 'makes', 'make', 'a', 'few', 'apprehend', 'leaving', 'leave', 'out', 'charcoal', 'ownership', 'unzu']"
fear,I went thru the same thing yesterday #panic better2day,fear,"['i', 'went', 'go', 'thru', 'through', 'the', 'same', 'thing', 'yesterday', '#panic', 'better', '2', 'day']"
fear,Fuckin restless,fear,"['fuckin', 'restless']"
fear,Being shy is the biggest struggle of my life. 🙄,fear,"['being', 'be', 'shy', 'is', 'be', 'the', 'biggest', 'struggle', 'of', 'my', 'life']"
fear,Watching Paranormal Activity: The Ghost Dimension. i am not sure how I feel about it yet.,fear,"['watching', 'watch', 'paranormal', 'activity', 'the', 'ghost', 'dimension', 'i', 'am', 'be', 'not', 'sure', 'how', 'i', 'feel', 'about', 'it', 'yet']"
fear,Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬,fear,"['just', 'got', 'get', 'done', 'do', 'watching', 'watch', 'jeepers', 'creepers', 'it', 'was', 'be', 'epic', '#horror', '#horrormoviesarebest', '#movies', '#movy', '#movie', '#horrorfilm']"
fear,"At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.",fear,"['at', 'school', 'my', 'classmate', 'is', 'be', 'with', 'me', 'i', 'at', 'music', 'class', 'and', 'he', 'sang', 'hallelujah', 'like', 'god', 'with', 'my', 'friend', 'we', 'were', 'be', 'breathless']"
fear,What an awful team,fear,"['what', 'an', 'a', 'awful', 'team']"
fear,"Thanks, big bro. it is shake and bake and you helped.",fear,"['thanks', 'big', 'bro', 'it', 'is', 'be', 'shake', 'and', 'bake', 'and', 'you', 'helped', 'help']"
fear,Omg he kissed her🙈 #w,fear,"['omg', 'he', 'kissed', 'kiss', 'her🙈']"
fear,I absolutely love having an anxiety attack halfway through a family meal,fear,"['i', 'absolutely', 'love', 'having', 'have', 'an', 'a', 'anxiety', 'attack', 'halfway', 'through', 'a', 'family', 'meal']"
fear,Howl at the moon with at next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED,fear,"['howl', 'at', 'the', 'moon', 'with', 'at', 'next', 'wednesday', 'the', '28th', 'for', 'a', 'free', 'double', 'feature', 'of', 'silver', 'bullet', 'and', 'cursed', 'curse']"
fear,never afraid to start over,fear,"['never', 'afraid', 'to', 'start', 'over']"
fear,I had really strange and awful dreams last night. i would did not even eat cheese before bed #lovemysleep,fear,"['i', 'had', 'have', 'really', 'strange', 'and', 'awful', 'dreams', 'dream', 'last', 'night', 'i', 'would', 'did', 'do', 'not', 'even', 'eat', 'cheese', 'before', 'bed', '#lovemysleep']"
fear,"it is amazing how something gets stuck in your head, and you can not shake a memory... Sometimes, I miss people a lot. Wish they knew.",fear,"['it', 'is', 'be', 'amazing', 'how', 'something', 'gets', 'get', 'stuck', 'in', 'your', 'you', 'head', 'and', 'you', 'can', 'not', 'shake', 'a', 'memory', 'sometimes', 'i', 'miss', 'people', 'a', 'lot', 'wish', 'they', 'knew', 'know']"
fear,"As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.",fear,"['as', 'much', 'as', 'i', 'always', 'eat', 'so', 'no', 'w-', 'but', 'i', 'shake', 'all', 'the', 'time', 'so', 'eeeeh', 'maybe', 'i', 'should', 'go', 'see', 'a', 'doctor', ""'"", ""'s"", 'cause', 'of', 'it']"
fear,"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰",fear,"['that', 'heart', 'pounding', 'pound', 'goosebumping', 'goosebump', 'nightmare', 'experience', 'woke', 'wake', 'up', '3:00', 'in', 'the', 'morning', 'with', 'that', 'scary', 'bad', 'dream', 'of', 'mine']"
fear,awe thanks morgs!!! love u lots girly ❤️😊❤️,fear,"['awe', 'thanks', 'morgs', 'morg', 'love', 'u', 'lots', 'lot', 'girly', '❤️😊❤']"
fear,And I hope when the police met him at the subway that they took him straight to jail 😕 #awful,fear,"['and', 'i', 'hope', 'when', 'the', 'police', 'met', 'meet', 'him', 'he', 'at', 'the', 'subway', 'that', 'they', 'took', 'take', 'him', 'he', 'straight', 'to', 'jail', '😕', '#awful']"
fear,"moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about.",fear,"['moral', 'of', 'the', 'story', 'never', 'check', 'mails', 'mail', 'in', 'the', 'night', 'ps', 'most', 'notices', 'notice', 'have', 'nothing', 'much', 'to', 'worry', 'about']"
fear,more like quickie divorce,fear,"['more', 'like', 'quickie', 'divorce']"
fear,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous,fear,"['just', 'over', 'a', 'week', 'until', 'i', 'start', 'my', 'new', 'job', 'in', 'f1', 'looking', 'look', 'forward', 'to', 'it', 'and', 'cacking', 'cack', 'myself', 'at', 'the', 'same', 'time']"
fear,I despair at this madness! it is beyond #shocking it is cold blooded murder! How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay,fear,"['i', 'despair', 'at', 'this', 'madness', 'it', 'is', 'be', 'beyond', '#shocking', 'cshock', 'it', 'is', 'be', 'cold', 'blooded', 'murder', 'how', 'long', 'will', 'southafrica', 'stand', 'by', '&amp', 'watch', 'worldrhinoday']"
fear,Another day Another flight 🙈 I swear my last ever flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed,fear,"['another', 'day', 'another', 'flight', 'i', 'swear', 'my', 'last', 'ever', 'flight', 'you', 'take', 'the', 'love', 'out', 'of', 'flying', 'fly', '#easyjet', '#horrific', 'alwaysdelayed']"
fear,Now #India is #afraid of #bad #terrorism.,fear,"['now', 'india', 'is', 'be', '#afraid', 'of', '#bad', '#terrorism']"
fear,On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #censorship,fear,"['on', 'the', 'drive', 'home', 'today', 'i', 'heard', 'hear', 'a', 'censored', 'censor', 'version', 'of', 'spirits', 'spirit', 'by', 'the', 'strumbellas', 'guns', 'replaced', 'replace', 'with', 'dreams', 'dream', 'just', 'no', '#censorship']"
fear,You have no Police credentials-You were a litigator. Nothing more-No Experience. #Sad #TrumpPuppet #Felon #jersey4sale,fear,"['you', 'have', 'no', 'police', 'credentials', 'credential', 'you', 'were', 'be', 'a', 'litigator', 'nothing', 'more', 'no', 'experience', 'sad', 'trumppuppet', 'felon', 'jersey4sale']"
fear,Think about it if he need white peoples votes would not just reach out about things that only concern them &amp; leave out rest?,fear,"['think', 'about', 'it', 'if', 'he', 'need', 'white', 'peoples', 'people', 'votes', 'vote', 'would', 'not', 'just', 'reach', 'out', 'about', 'things', 'thing', 'that', 'only', 'concern', 'them', 'they', 'leave', 'out', 'rest']"
fear,I lost my blinders .... #panic,fear,"['i', 'lost', 'lose', 'my', 'blinders', 'blinder', '#panic']"
fear,i am so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻,fear,"['i', 'am', 'be', 'so', 'sorry', 'this', 'is', 'be', 'heartbreaking', 'and', 'so', 'scary', 'if', 'it', 'can', 'happen', 'there', 'it', 'can', 'happen', 'anywhere', 'please', 'be', 'safe']"
fear,also your car hahahah 'oh we have broken down lemme just rearrange the car quickly',fear,"['also', 'your', 'you', 'car', 'hahahah', ""'oh"", 'we', 'have', 'broken', 'break', 'down', 'lemme', 'just', 'rearrange', 'the', 'car', 'quickly']"
fear,that is great! it is not easy!\n&amp; it is amazing when nervousness turns into adrenaline 😂\nHad you had concerts as soloist before?,fear,"['that', 'is', 'be', 'great', 'it', 'is', 'be', 'not', 'easy', '\\n&amp', 'it', 'is', 'be', 'amazing', 'when', 'nervousness', 'turns', 'turn', 'into', 'adrenaline', '😂\\', 'n', 'and', 'had', 'have', 'you', 'had', 'have', 'concerts', 'concert', 'as', 'soloist', 'before']"
fear,10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme,fear,"['10', 'page', 'script', 'due', 'friday', 'for', 'class', 'who', 'said', 'say', 'i', 'could', 'do', 'this', 'mfa', 'thing', '#panic', 'gradschoolproblems', '#someonetelltinafeytohireme']"
fear,"Yeah, but bad part is the #terrorism #terror Muslims will not be the ones leaving #ObamaLegacy #nationalsecurity #disaster #Obama",fear,"['yeah', 'but', 'bad', 'part', 'is', 'be', 'the', '#terrorism', '#terror', 'muslims', 'will', 'not', 'be', 'the', 'ones', 'one', 'leaving', 'leave', 'obamalegacy', '#nationalsecurity', '#disaster', 'obama']"
fear,'Operation Echoes' is gathering momentum ... #tense #feelsick #excited,fear,"['operation', 'echoes', 'echo', 'is', 'be', 'gathering', 'gather', 'momentum', '#tense', '#feelsick', '#excited', '#excite']"
